crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_014298.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[444.0, 288.0, 56.0, 62.0]",14298,ROTEA,val
ROTEA/ROTEA_002116.png,ROTEA,OM_002/tiles/OM_002_09000_05000.png,OM_002,"[125.0, 379.0, 47.0, 82.0]",2116,ROTEA,val
ROTEA/ROTEA_002854.png,ROTEA,OM_002/tiles/OM_002_08000_09500.png,OM_002,"[341.0, 336.0, 77.0, 34.0]",2854,ROTEA,val
ROTEA/ROTEA_008124.png,ROTEA,OM_008/tiles/OM_008_01000_08500.png,OM_008,"[214.0, 105.0, 33.0, 71.0]",8124,ROTEA,val
ROTEA/ROTEA_004978.png,ROTEA,OM_005/tiles/OM_005_02000_03500.png,OM_005,"[368.0, 255.0, 50.0, 52.0]",4978,ROTEA,val
ROTEA/ROTEA_007038.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[292.0, 89.0, 36.0, 72.0]",7038,ROTEA,val
ROTEA/ROTEA_009359.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[268.0, 146.0, 82.0, 34.0]",9359,ROTEA,val
ROTEA/ROTEA_001885.png,ROTEA,OM_002/tiles/OM_002_08000_04500.png,OM_002,"[475.0, 216.0, 25.0, 43.0]",1885,ROTEA,val
ROTEA/ROTEA_013437.png,ROTEA,OM_019/tiles/OM_019_05000_08000.png,OM_019,"[253.0, 390.0, 26.0, 92.0]",13437,ROTEA,val
ROTEA/ROTEA_006641.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[166.0, 279.0, 76.0, 36.0]",6641,ROTEA,val
ROTEA/ROTEA_001643.png,ROTEA,OM_002/tiles/OM_002_07000_03500.png,OM_002,"[0, 0, 39.0, 58.0]",1643,ROTEA,val
ROTEA/ROTEA_013268.png,ROTEA,OM_019/tiles/OM_019_04000_01500.png,OM_019,"[493.0, 57.0, 7.0, 80.0]",13268,ROTEA,val
ROTEA/ROTEA_017311.png,ROTEA,OM_021/tiles/OM_021_04000_08500.png,OM_021,"[466.0, 0, 34.0, 17.0]",17311,ROTEA,val
ROTEA/ROTEA_008473.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[71.0, 387.0, 65.0, 57.0]",8473,ROTEA,val
ROTEA/ROTEA_016319.png,ROTEA,OM_020/tiles/OM_020_05500_03000.png,OM_020,"[19.0, 373.0, 48.0, 75.0]",16319,ROTEA,val
ROTEA/ROTEA_006795.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[294.0, 34.0, 76.0, 31.0]",6795,ROTEA,val
ROTEA/ROTEA_001653.png,ROTEA,OM_002/tiles/OM_002_08500_03500.png,OM_002,"[90.0, 0, 78.0, 27.0]",1653,ROTEA,val
ROTEA/ROTEA_014282.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[0, 56.0, 22.0, 32.0]",14282,ROTEA,val
ROTEA/ROTEA_014720.png,ROTEA,OM_020/tiles/OM_020_05000_00500.png,OM_020,"[64.0, 224.0, 43.0, 58.0]",14720,ROTEA,val
ROTEA/ROTEA_016704.png,ROTEA,OM_021/tiles/OM_021_02500_07000.png,OM_021,"[0, 428.0, 57.0, 38.0]",16704,ROTEA,val
ROTEA/ROTEA_006050.png,ROTEA,OM_007/tiles/OM_007_01000_01000.png,OM_007,"[229.0, 345.0, 75.0, 46.0]",6050,ROTEA,val
ROTEA/ROTEA_001285.png,ROTEA,OM_002/tiles/OM_002_06500_00000.png,OM_002,"[142.0, 474.0, 75.0, 26.0]",1285,ROTEA,val
ROTEA/ROTEA_015817.png,ROTEA,OM_020/tiles/OM_020_05000_02000.png,OM_020,"[218.0, 211.0, 81.0, 46.0]",15817,ROTEA,val
ROTEA/ROTEA_001744.png,ROTEA,OM_002/tiles/OM_002_06500_04000.png,OM_002,"[0, 27.0, 31.0, 37.0]",1744,ROTEA,val
ROTEA/ROTEA_006798.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[376.0, 63.0, 77.0, 33.0]",6798,ROTEA,val
ROTEA/ROTEA_006387.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[213.0, 135.0, 77.0, 47.0]",6387,ROTEA,val
ROTEA/ROTEA_006514.png,ROTEA,OM_007/tiles/OM_007_00500_03000.png,OM_007,"[479.0, 240.0, 21.0, 81.0]",6514,ROTEA,val
ROTEA/ROTEA_016817.png,ROTEA,OM_021/tiles/OM_021_03000_07500.png,OM_021,"[91.0, 174.0, 66.0, 67.0]",16817,ROTEA,val
ROTEA/ROTEA_015126.png,ROTEA,OM_020/tiles/OM_020_02500_01000.png,OM_020,"[61.0, 418.0, 75.0, 32.0]",15126,ROTEA,val
ROTEA/ROTEA_007852.png,ROTEA,OM_008/tiles/OM_008_03500_07000.png,OM_008,"[94.0, 341.0, 42.0, 66.0]",7852,ROTEA,val
ROTEA/ROTEA_009381.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[14.0, 194.0, 72.0, 28.0]",9381,ROTEA,val
ROTEA/ROTEA_015239.png,ROTEA,OM_020/tiles/OM_020_04000_01000.png,OM_020,"[498.0, 344.0, 2.0, 41.0]",15239,ROTEA,val
ROTEA/ROTEA_001975.png,ROTEA,OM_002/tiles/OM_002_09000_04500.png,OM_002,"[101.0, 327.0, 75.0, 34.0]",1975,ROTEA,val
ROTEA/ROTEA_008468.png,ROTEA,OM_008/tiles/OM_008_02000_09500.png,OM_008,"[233.0, 133.0, 74.0, 53.0]",8468,ROTEA,val
ROTEA/ROTEA_004240.png,ROTEA,OM_005/tiles/OM_005_02000_01000.png,OM_005,"[465.0, 0, 35.0, 32.0]",4240,ROTEA,val
ROTEA/ROTEA_015716.png,ROTEA,OM_020/tiles/OM_020_06000_01500.png,OM_020,"[81.0, 203.0, 84.0, 29.0]",15716,ROTEA,val
ROTEA/ROTEA_003098.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[493.0, 261.0, 7.0, 57.0]",3098,ROTEA,val
ROTEA/ROTEA_017401.png,ROTEA,OM_021/tiles/OM_021_04000_09000.png,OM_021,"[0, 409.0, 11.0, 77.0]",17401,ROTEA,val
ROTEA/ROTEA_000551.png,ROTEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[284.0, 221.0, 80.0, 40.0]",551,ROTEA,val
ROTEA/ROTEA_006867.png,ROTEA,OM_007/tiles/OM_007_03500_03500.png,OM_007,"[0, 267.0, 52.0, 49.0]",6867,ROTEA,val
ROTEA/ROTEA_017143.png,ROTEA,OM_021/tiles/OM_021_04000_08000.png,OM_021,"[0, 248.0, 64.0, 26.0]",17143,ROTEA,val
ROTEA/ROTEA_001590.png,ROTEA,OM_002/tiles/OM_002_09500_03000.png,OM_002,"[194.0, 47.0, 79.0, 28.0]",1590,ROTEA,val
ROTEA/ROTEA_001466.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[439.0, 475.0, 61.0, 25.0]",1466,ROTEA,val
ROTEA/ROTEA_006408.png,ROTEA,OM_007/tiles/OM_007_02000_02500.png,OM_007,"[49.0, 286.0, 78.0, 50.0]",6408,ROTEA,val
ROTEA/ROTEA_002664.png,ROTEA,OM_002/tiles/OM_002_08000_08000.png,OM_002,"[433.0, 160.0, 67.0, 47.0]",2664,ROTEA,val
ROTEA/ROTEA_017227.png,ROTEA,OM_021/tiles/OM_021_05500_08000.png,OM_021,"[240.0, 34.0, 69.0, 43.0]",17227,ROTEA,val
ROTEA/ROTEA_015759.png,ROTEA,OM_020/tiles/OM_020_07500_01500.png,OM_020,"[239.0, 211.0, 60.0, 62.0]",15759,ROTEA,val
ROTEA/ROTEA_006682.png,ROTEA,OM_007/tiles/OM_007_03500_03000.png,OM_007,"[20.0, 411.0, 32.0, 74.0]",6682,ROTEA,val
ROTEA/ROTEA_006385.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[35.0, 314.0, 61.0, 35.0]",6385,ROTEA,val
ROTEA/ROTEA_001581.png,ROTEA,OM_002/tiles/OM_002_09000_03000.png,OM_002,"[392.0, 462.0, 71.0, 38.0]",1581,ROTEA,val
ROTEA/ROTEA_001218.png,ROTEA,OM_001/tiles/OM_001_07500_09500.png,OM_001,"[320.0, 102.0, 94.0, 29.0]",1218,ROTEA,val
ROTEA/ROTEA_005068.png,ROTEA,OM_005/tiles/OM_005_01500_04000.png,OM_005,"[374.0, 63.0, 77.0, 33.0]",5068,ROTEA,val
ROTEA/ROTEA_008271.png,ROTEA,OM_008/tiles/OM_008_00500_09000.png,OM_008,"[157.0, 130.0, 58.0, 77.0]",8271,ROTEA,val
ROTEA/ROTEA_006895.png,ROTEA,OM_007/tiles/OM_007_02500_04000.png,OM_007,"[337.0, 87.0, 84.0, 39.0]",6895,ROTEA,val
ROTEA/ROTEA_005238.png,ROTEA,OM_005/tiles/OM_005_00500_05000.png,OM_005,"[273.0, 259.0, 37.0, 85.0]",5238,ROTEA,val
ROTEA/ROTEA_017277.png,ROTEA,OM_021/tiles/OM_021_02000_08500.png,OM_021,"[336.0, 102.0, 80.0, 35.0]",17277,ROTEA,val
ROTEA/ROTEA_004125.png,ROTEA,OM_005/tiles/OM_005_03500_00500.png,OM_005,"[92.0, 401.0, 59.0, 61.0]",4125,ROTEA,val
ROTEA/ROTEA_007931.png,ROTEA,OM_008/tiles/OM_008_02500_07500.png,OM_008,"[0, 0, 24.0, 16.0]",7931,ROTEA,val
ROTEA/ROTEA_008320.png,ROTEA,OM_008/tiles/OM_008_02000_09000.png,OM_008,"[225.0, 426.0, 64.0, 54.0]",8320,ROTEA,val
ROTEA/ROTEA_007002.png,ROTEA,OM_007/tiles/OM_007_04000_04000.png,OM_007,"[42.0, 342.0, 56.0, 66.0]",7002,ROTEA,val
ROTEA/ROTEA_006263.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[154.0, 496.0, 62.0, 4.0]",6263,ROTEA,val
ROTEA/ROTEA_002782.png,ROTEA,OM_002/tiles/OM_002_09000_08500.png,OM_002,"[0, 339.0, 4.0, 54.0]",2782,ROTEA,val
ROTEA/ROTEA_001422.png,ROTEA,OM_002/tiles/OM_002_09500_02000.png,OM_002,"[0, 409.0, 50.0, 80.0]",1422,ROTEA,val
ROTEA/ROTEA_007009.png,ROTEA,OM_007/tiles/OM_007_02500_04500.png,OM_007,"[214.0, 276.0, 65.0, 53.0]",7009,ROTEA,val
ROTEA/ROTEA_001037.png,ROTEA,OM_001/tiles/OM_001_08000_09000.png,OM_001,"[0, 408.0, 77.0, 58.0]",1037,ROTEA,val
ROTEA/ROTEA_006283.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[252.0, 465.0, 50.0, 35.0]",6283,ROTEA,val
ROTEA/ROTEA_007032.png,ROTEA,OM_007/tiles/OM_007_03000_04500.png,OM_007,"[142.0, 24.0, 76.0, 31.0]",7032,ROTEA,val
ROTEA/ROTEA_014766.png,ROTEA,OM_020/tiles/OM_020_05500_00500.png,OM_020,"[272.0, 376.0, 69.0, 50.0]",14766,ROTEA,val
ROTEA/ROTEA_000482.png,ROTEA,OM_001/tiles/OM_001_07000_08000.png,OM_001,"[72.0, 216.0, 70.0, 61.0]",482,ROTEA,val
ROTEA/ROTEA_007275.png,ROTEA,OM_008/tiles/OM_008_05500_01500.png,OM_008,"[325.0, 488.0, 29.0, 12.0]",7275,ROTEA,val
ROTEA/ROTEA_002980.png,ROTEA,OM_003/tiles/OM_003_09000_00000.png,OM_003,"[60.0, 186.0, 69.0, 61.0]",2980,ROTEA,val
ROTEA/ROTEA_002234.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[239.0, 465.0, 64.0, 35.0]",2234,ROTEA,val
ROTEA/ROTEA_001299.png,ROTEA,OM_002/tiles/OM_002_07000_00000.png,OM_002,"[44.0, 21.0, 79.0, 45.0]",1299,ROTEA,val
ROTEA/ROTEA_002551.png,ROTEA,OM_002/tiles/OM_002_09000_07000.png,OM_002,"[274.0, 187.0, 44.0, 49.0]",2551,ROTEA,val
ROTEA/ROTEA_016038.png,ROTEA,OM_020/tiles/OM_020_05000_02500.png,OM_020,"[476.0, 307.0, 24.0, 33.0]",16038,ROTEA,val
ROTEA/ROTEA_014721.png,ROTEA,OM_020/tiles/OM_020_05000_00500.png,OM_020,"[153.0, 152.0, 35.0, 78.0]",14721,ROTEA,val
ROTEA/ROTEA_004148.png,ROTEA,OM_005/tiles/OM_005_04000_00500.png,OM_005,"[423.0, 325.0, 65.0, 71.0]",4148,ROTEA,val
ROTEA/ROTEA_008149.png,ROTEA,OM_008/tiles/OM_008_01500_08500.png,OM_008,"[105.0, 0, 38.0, 6.0]",8149,ROTEA,val
ROTEA/ROTEA_003512.png,ROTEA,OM_003/tiles/OM_003_09500_03000.png,OM_003,"[6.0, 451.0, 21.0, 47.0]",3512,ROTEA,val
ROTEA/ROTEA_002857.png,ROTEA,OM_002/tiles/OM_002_08000_09500.png,OM_002,"[273.0, 376.0, 64.0, 33.0]",2857,ROTEA,val
ROTEA/ROTEA_009268.png,ROTEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[37.0, 6.0, 62.0, 68.0]",9268,ROTEA,val
ROTEA/ROTEA_001403.png,ROTEA,OM_002/tiles/OM_002_06500_02000.png,OM_002,"[244.0, 176.0, 66.0, 30.0]",1403,ROTEA,val
ROTEA/ROTEA_007516.png,ROTEA,OM_008/tiles/OM_008_03500_05000.png,OM_008,"[95.0, 336.0, 77.0, 26.0]",7516,ROTEA,val
ROTEA/ROTEA_001737.png,ROTEA,OM_002/tiles/OM_002_06000_04000.png,OM_002,"[427.0, 475.0, 73.0, 25.0]",1737,ROTEA,val
ROTEA/ROTEA_016566.png,ROTEA,OM_020/tiles/OM_020_06500_03500.png,OM_020,"[267.0, 43.0, 69.0, 47.0]",16566,ROTEA,val
ROTEA/ROTEA_013473.png,ROTEA,OM_019/tiles/OM_019_04500_08500.png,OM_019,"[374.0, 473.0, 84.0, 27.0]",13473,ROTEA,val
ROTEA/ROTEA_009347.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[0.0, 0, 57.0, 55.0]",9347,ROTEA,val
ROTEA/ROTEA_008446.png,ROTEA,OM_008/tiles/OM_008_02000_09500.png,OM_008,"[159.0, 146.0, 73.0, 31.0]",8446,ROTEA,val
ROTEA/ROTEA_006725.png,ROTEA,OM_007/tiles/OM_007_01000_03500.png,OM_007,"[386.0, 0, 78.0, 3.0]",6725,ROTEA,val
ROTEA/ROTEA_009309.png,ROTEA,OM_009/tiles/OM_009_00500_02500.png,OM_009,"[82.0, 143.0, 53.0, 68.0]",9309,ROTEA,val
ROTEA/ROTEA_008916.png,ROTEA,OM_009/tiles/OM_009_00000_01000.png,OM_009,"[0.0, 305.0, 60.0, 77.0]",8916,ROTEA,val
ROTEA/ROTEA_003110.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[369.0, 381.0, 62.0, 48.0]",3110,ROTEA,val
ROTEA/ROTEA_009285.png,ROTEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[306.0, 488.0, 87.0, 12.0]",9285,ROTEA,val
ROTEA/ROTEA_008792.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[0, 100.0, 11.0, 57.0]",8792,ROTEA,val
ROTEA/ROTEA_002018.png,ROTEA,OM_002/tiles/OM_002_08000_05000.png,OM_002,"[335.0, 184.0, 81.0, 30.0]",2018,ROTEA,val
ROTEA/ROTEA_009423.png,ROTEA,OM_009/tiles/OM_009_00000_03500.png,OM_009,"[0.0, 209.0, 63.0, 82.0]",9423,ROTEA,val
ROTEA/ROTEA_003134.png,ROTEA,OM_003/tiles/OM_003_08000_01500.png,OM_003,"[227.0, 29.0, 63.0, 79.0]",3134,ROTEA,val
ROTEA/ROTEA_000639.png,ROTEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[336.0, 17.0, 30.0, 80.0]",639,ROTEA,val
ROTEA/ROTEA_008992.png,ROTEA,OM_009/tiles/OM_009_02000_01000.png,OM_009,"[254.0, 0, 74.0, 15.0]",8992,ROTEA,val
ROTEA/ROTEA_007317.png,ROTEA,OM_008/tiles/OM_008_05000_02000.png,OM_008,"[330.0, 460.0, 75.0, 40.0]",7317,ROTEA,val
ROTEA/ROTEA_013614.png,ROTEA,OM_019/tiles/OM_019_04000_09000.png,OM_019,"[43.0, 0, 30.0, 69.0]",13614,ROTEA,val
ROTEA/ROTEA_014329.png,ROTEA,OM_020/tiles/OM_020_04500_00000.png,OM_020,"[285.0, 496.0, 68.0, 4.0]",14329,ROTEA,val
ROTEA/ROTEA_004554.png,ROTEA,OM_005/tiles/OM_005_04000_01500.png,OM_005,"[484.0, 370.0, 16.0, 50.0]",4554,ROTEA,val
ROTEA/ROTEA_008048.png,ROTEA,OM_008/tiles/OM_008_02500_08000.png,OM_008,"[345.0, 420.0, 71.0, 40.0]",8048,ROTEA,val
ROTEA/ROTEA_000408.png,ROTEA,OM_001/tiles/OM_001_07500_07500.png,OM_001,"[201.0, 214.0, 63.0, 49.0]",408,ROTEA,val
ROTEA/ROTEA_006998.png,ROTEA,OM_007/tiles/OM_007_04000_04000.png,OM_007,"[32.0, 284.0, 83.0, 41.0]",6998,ROTEA,val
ROTEA/ROTEA_002648.png,ROTEA,OM_002/tiles/OM_002_09000_07500.png,OM_002,"[94.0, 364.0, 77.0, 33.0]",2648,ROTEA,val
ROTEA/ROTEA_002561.png,ROTEA,OM_002/tiles/OM_002_09000_07000.png,OM_002,"[324.0, 87.0, 59.0, 60.0]",2561,ROTEA,val
ROTEA/ROTEA_008180.png,ROTEA,OM_008/tiles/OM_008_02000_08500.png,OM_008,"[146.0, 82.0, 25.0, 47.0]",8180,ROTEA,val
ROTEA/ROTEA_004858.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[166.0, 418.0, 61.0, 51.0]",4858,ROTEA,val
ROTEA/ROTEA_001437.png,ROTEA,OM_002/tiles/OM_002_08500_02500.png,OM_002,"[323.0, 160.0, 58.0, 52.0]",1437,ROTEA,val
ROTEA/ROTEA_002444.png,ROTEA,OM_002/tiles/OM_002_09000_06500.png,OM_002,"[251.0, 97.0, 80.0, 33.0]",2444,ROTEA,val
ROTEA/ROTEA_001140.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[429.0, 0, 71.0, 11.0]",1140,ROTEA,val
ROTEA/ROTEA_017134.png,ROTEA,OM_021/tiles/OM_021_03500_08000.png,OM_021,"[488.0, 248.0, 12.0, 26.0]",17134,ROTEA,val
ROTEA/ROTEA_003419.png,ROTEA,OM_003/tiles/OM_003_09500_02500.png,OM_003,"[92.0, 57.0, 48.0, 64.0]",3419,ROTEA,val
ROTEA/ROTEA_000771.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[317.0, 59.0, 85.0, 46.0]",771,ROTEA,val
ROTEA/ROTEA_006638.png,ROTEA,OM_007/tiles/OM_007_02500_03000.png,OM_007,"[211.0, 61.0, 69.0, 50.0]",6638,ROTEA,val
ROTEA/ROTEA_001397.png,ROTEA,OM_002/tiles/OM_002_06500_01500.png,OM_002,"[264.0, 495.0, 24.0, 5.0]",1397,ROTEA,val
ROTEA/ROTEA_006929.png,ROTEA,OM_007/tiles/OM_007_03000_04000.png,OM_007,"[314.0, 122.0, 69.0, 33.0]",6929,ROTEA,val
ROTEA/ROTEA_014369.png,ROTEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[0, 106.0, 11.0, 49.0]",14369,ROTEA,val
ROTEA/ROTEA_000424.png,ROTEA,OM_001/tiles/OM_001_07500_07500.png,OM_001,"[294.0, 55.0, 70.0, 54.0]",424,ROTEA,val
ROTEA/ROTEA_006054.png,ROTEA,OM_007/tiles/OM_007_01000_01000.png,OM_007,"[66.0, 398.0, 25.0, 78.0]",6054,ROTEA,val
ROTEA/ROTEA_014264.png,ROTEA,OM_020/tiles/OM_020_03500_00000.png,OM_020,"[441.0, 56.0, 59.0, 32.0]",14264,ROTEA,val
ROTEA/ROTEA_004870.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[170.0, 140.0, 43.0, 71.0]",4870,ROTEA,val
ROTEA/ROTEA_006564.png,ROTEA,OM_007/tiles/OM_007_01500_03000.png,OM_007,"[0, 389.0, 9.0, 45.0]",6564,ROTEA,val
ROTEA/ROTEA_002709.png,ROTEA,OM_002/tiles/OM_002_08500_08000.png,OM_002,"[244.0, 241.0, 83.0, 51.0]",2709,ROTEA,val
ROTEA/ROTEA_016347.png,ROTEA,OM_020/tiles/OM_020_05500_03000.png,OM_020,"[391.0, 406.0, 73.0, 44.0]",16347,ROTEA,val
ROTEA/ROTEA_005139.png,ROTEA,OM_005/tiles/OM_005_03000_04000.png,OM_005,"[0, 0, 73.0, 15.0]",5139,ROTEA,val
ROTEA/ROTEA_000616.png,ROTEA,OM_001/tiles/OM_001_08000_08000.png,OM_001,"[221.0, 395.0, 83.0, 37.0]",616,ROTEA,val
ROTEA/ROTEA_015946.png,ROTEA,OM_020/tiles/OM_020_07000_02000.png,OM_020,"[64.0, 183.0, 54.0, 72.0]",15946,ROTEA,val
ROTEA/ROTEA_006374.png,ROTEA,OM_007/tiles/OM_007_01500_02500.png,OM_007,"[138.0, 131.0, 73.0, 29.0]",6374,ROTEA,val
ROTEA/ROTEA_001195.png,ROTEA,OM_001/tiles/OM_001_07500_09500.png,OM_001,"[57.0, 244.0, 74.0, 50.0]",1195,ROTEA,val
ROTEA/ROTEA_014273.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[303.0, 45.0, 61.0, 55.0]",14273,ROTEA,val
ROTEA/ROTEA_000396.png,ROTEA,OM_001/tiles/OM_001_07000_07500.png,OM_001,"[436.0, 137.0, 39.0, 62.0]",396,ROTEA,val
ROTEA/ROTEA_005095.png,ROTEA,OM_005/tiles/OM_005_02000_04000.png,OM_005,"[195.0, 136.0, 52.0, 63.0]",5095,ROTEA,val
ROTEA/ROTEA_005017.png,ROTEA,OM_005/tiles/OM_005_02500_03500.png,OM_005,"[308.0, 409.0, 80.0, 31.0]",5017,ROTEA,val
ROTEA/ROTEA_017183.png,ROTEA,OM_021/tiles/OM_021_05000_08000.png,OM_021,"[67.0, 436.0, 53.0, 42.0]",17183,ROTEA,val
ROTEA/ROTEA_003056.png,ROTEA,OM_003/tiles/OM_003_08000_01000.png,OM_003,"[208.0, 397.0, 50.0, 66.0]",3056,ROTEA,val
ROTEA/ROTEA_005001.png,ROTEA,OM_005/tiles/OM_005_02500_03500.png,OM_005,"[38.0, 0, 86.0, 23.0]",5001,ROTEA,val
ROTEA/ROTEA_001707.png,ROTEA,OM_002/tiles/OM_002_09000_03500.png,OM_002,"[94.0, 0, 68.0, 12.0]",1707,ROTEA,val
ROTEA/ROTEA_008275.png,ROTEA,OM_008/tiles/OM_008_00500_09000.png,OM_008,"[211.0, 345.0, 49.0, 35.0]",8275,ROTEA,val
ROTEA/ROTEA_016580.png,ROTEA,OM_020/tiles/OM_020_07000_03500.png,OM_020,"[133.0, 0, 85.0, 31.0]",16580,ROTEA,val
ROTEA/ROTEA_016274.png,ROTEA,OM_020/tiles/OM_020_04500_03000.png,OM_020,"[411.0, 155.0, 89.0, 49.0]",16274,ROTEA,val
ROTEA/ROTEA_007624.png,ROTEA,OM_008/tiles/OM_008_03000_06000.png,OM_008,"[38.0, 146.0, 46.0, 76.0]",7624,ROTEA,val
ROTEA/ROTEA_001866.png,ROTEA,OM_002/tiles/OM_002_06000_04500.png,OM_002,"[427.0, 0, 73.0, 13.0]",1866,ROTEA,val
ROTEA/ROTEA_007069.png,ROTEA,OM_007/tiles/OM_007_03500_04500.png,OM_007,"[298.0, 168.0, 92.0, 30.0]",7069,ROTEA,val
ROTEA/ROTEA_014302.png,ROTEA,OM_020/tiles/OM_020_04500_00000.png,OM_020,"[104.0, 263.0, 67.0, 59.0]",14302,ROTEA,val
ROTEA/ROTEA_001902.png,ROTEA,OM_002/tiles/OM_002_08500_04500.png,OM_002,"[88.0, 0, 83.0, 10.0]",1902,ROTEA,val
ROTEA/ROTEA_008961.png,ROTEA,OM_009/tiles/OM_009_01500_01000.png,OM_009,"[250.0, 14.0, 75.0, 63.0]",8961,ROTEA,val
ROTEA/ROTEA_003466.png,ROTEA,OM_003/tiles/OM_003_08500_03000.png,OM_003,"[358.0, 0, 29.0, 56.0]",3466,ROTEA,val
ROTEA/ROTEA_006857.png,ROTEA,OM_007/tiles/OM_007_03000_03500.png,OM_007,"[486.0, 267.0, 14.0, 49.0]",6857,ROTEA,val
ROTEA/ROTEA_000454.png,ROTEA,OM_001/tiles/OM_001_06500_08000.png,OM_001,"[387.0, 93.0, 82.0, 48.0]",454,ROTEA,val
ROTEA/ROTEA_000104.png,ROTEA,OM_001/tiles/OM_001_07500_06000.png,OM_001,"[173.0, 160.0, 74.0, 35.0]",104,ROTEA,val
ROTEA/ROTEA_002963.png,ROTEA,OM_003/tiles/OM_003_08500_00000.png,OM_003,"[322.0, 364.0, 69.0, 63.0]",2963,ROTEA,val
ROTEA/ROTEA_014078.png,ROTEA,OM_019/tiles/OM_019_06000_09500.png,OM_019,"[23.0, 474.0, 75.0, 26.0]",14078,ROTEA,val
ROTEA/ROTEA_015607.png,ROTEA,OM_020/tiles/OM_020_03000_01500.png,OM_020,"[310.0, 265.0, 78.0, 25.0]",15607,ROTEA,val
ROTEA/ROTEA_008491.png,ROTEA,OM_008/tiles/OM_008_02500_09500.png,OM_008,"[233.0, 389.0, 72.0, 37.0]",8491,ROTEA,val
ROTEA/ROTEA_008797.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[121.0, 179.0, 59.0, 40.0]",8797,ROTEA,val
ROTEA/ROTEA_016091.png,ROTEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[30.0, 443.0, 49.0, 50.0]",16091,ROTEA,val
ROTEA/ROTEA_008569.png,ROTEA,OM_009/tiles/OM_009_00000_00000.png,OM_009,"[496.0, 403.0, 4.0, 28.0]",8569,ROTEA,val
ROTEA/ROTEA_003473.png,ROTEA,OM_003/tiles/OM_003_08500_03000.png,OM_003,"[195.0, 0, 82.0, 6.0]",3473,ROTEA,val
ROTEA/ROTEA_008390.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[463.0, 477.0, 37.0, 23.0]",8390,ROTEA,val
ROTEA/ROTEA_001279.png,ROTEA,OM_002/tiles/OM_002_06500_00000.png,OM_002,"[0, 200.0, 48.0, 42.0]",1279,ROTEA,val
ROTEA/ROTEA_015585.png,ROTEA,OM_020/tiles/OM_020_02500_01500.png,OM_020,"[312.0, 0, 53.0, 13.0]",15585,ROTEA,val
ROTEA/ROTEA_003481.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[248.0, 26.0, 67.0, 32.0]",3481,ROTEA,val
ROTEA/ROTEA_006729.png,ROTEA,OM_007/tiles/OM_007_01500_03500.png,OM_007,"[35.0, 68.0, 71.0, 33.0]",6729,ROTEA,val
ROTEA/ROTEA_003934.png,ROTEA,OM_005/tiles/OM_005_02500_00000.png,OM_005,"[186.0, 264.0, 31.0, 81.0]",3934,ROTEA,val
ROTEA/ROTEA_008790.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[0, 0, 29.0, 6.0]",8790,ROTEA,val
ROTEA/ROTEA_000979.png,ROTEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[423.0, 231.0, 69.0, 41.0]",979,ROTEA,val
