crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
SATEA/SATEA_016196.png,SATEA,OM_020/tiles/OM_020_07000_02500.png,OM_020,"[157.0, 57.0, 64.0, 25.0]",16196,SATEA_SATEF,val
SATEA/SATEA_009105.png,SATEA,OM_009/tiles/OM_009_01000_01500.png,OM_009,"[85.0, 277.0, 54.0, 23.0]",9105,SATEA_SATEF,val
SATEA/SATEA_013584.png,SATEA,OM_019/tiles/OM_019_06000_08500.png,OM_019,"[243.0, 394.0, 64.0, 21.0]",13584,SATEA_SATEF,val
SATEA/SATEA_014844.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[40.0, 18.0, 66.0, 44.0]",14844,SATEA_SATEF,val
SATEA/SATEA_014171.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[273.0, 218.0, 74.0, 28.0]",14171,SATEA_SATEF,val
SATEA/SATEA_004670.png,SATEA,OM_005/tiles/OM_005_04500_02000.png,OM_005,"[108.0, 288.0, 44.0, 27.0]",4670,SATEA_SATEF,val
SATEA/SATEA_008590.png,SATEA,OM_009/tiles/OM_009_00000_00000.png,OM_009,"[92.0, 385.0, 62.0, 53.0]",8590,SATEA_SATEF,val
SATEA/SATEA_013545.png,SATEA,OM_019/tiles/OM_019_05500_08500.png,OM_019,"[411.0, 425.0, 39.0, 38.0]",13545,SATEA_SATEF,val
SATEA/SATEA_015878.png,SATEA,OM_020/tiles/OM_020_06000_02000.png,OM_020,"[470.0, 442.0, 23.0, 58.0]",15878,SATEA_SATEF,val
SATEA/SATEA_009060.png,SATEA,OM_009/tiles/OM_009_00500_01500.png,OM_009,"[286.0, 161.0, 19.0, 49.0]",9060,SATEA_SATEF,val
SATEA/SATEA_013718.png,SATEA,OM_019/tiles/OM_019_05000_09000.png,OM_019,"[184.0, 214.0, 46.0, 45.0]",13718,SATEA_SATEF,val
SATEA/SATEA_015457.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[406.0, 271.0, 46.0, 32.0]",15457,SATEA_SATEF,val
SATEA/SATEA_016189.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[354.0, 133.0, 70.0, 47.0]",16189,SATEA_SATEF,val
SATEA/SATEA_000988.png,SATEA,OM_001/tiles/OM_001_07000_09000.png,OM_001,"[0, 33.0, 62.0, 34.0]",988,SATEA_SATEF,val
SATEA/SATEA_015387.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[169.0, 50.0, 67.0, 37.0]",15387,SATEA_SATEF,val
SATEA/SATEA_009236.png,SATEA,OM_009/tiles/OM_009_00500_02000.png,OM_009,"[376.0, 400.0, 68.0, 20.0]",9236,SATEA_SATEF,val
SATEA/SATEA_014058.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[128.0, 213.0, 69.0, 27.0]",14058,SATEA_SATEF,val
SATEA/SATEA_015932.png,SATEA,OM_020/tiles/OM_020_06500_02000.png,OM_020,"[266.0, 480.0, 76.0, 20.0]",15932,SATEA_SATEF,val
SATEA/SATEA_015359.png,SATEA,OM_020/tiles/OM_020_06000_01000.png,OM_020,"[447.0, 5.0, 24.0, 50.0]",15359,SATEA_SATEF,val
SATEA/SATEA_015036.png,SATEA,OM_020/tiles/OM_020_09000_00500.png,OM_020,"[109.0, 187.0, 60.0, 39.0]",15036,SATEA_SATEF,val
SATEA/SATEA_003933.png,SATEA,OM_005/tiles/OM_005_02500_00000.png,OM_005,"[327.0, 198.0, 53.0, 59.0]",3933,SATEA_SATEF,val
SATEA/SATEA_013558.png,SATEA,OM_019/tiles/OM_019_05500_08500.png,OM_019,"[348.0, 147.0, 45.0, 39.0]",13558,SATEA_SATEF,val
SATEA/SATEA_013492.png,SATEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[105.0, 485.0, 28.0, 15.0]",13492,SATEA_SATEF,val
SATEA/SATEA_006507.png,SATEA,OM_007/tiles/OM_007_00000_03000.png,OM_007,"[122.0, 142.0, 60.0, 26.0]",6507,SATEA_SATEF,val
SATEA/SATEA_014845.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[149.0, 27.0, 84.0, 41.0]",14845,SATEA_SATEF,val
SATEA/SATEA_008723.png,SATEA,OM_009/tiles/OM_009_00000_00500.png,OM_009,"[91.0, 40.0, 72.0, 36.0]",8723,SATEA_SATEF,val
SATEA/SATEA_014913.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[0, 150.0, 23.0, 36.0]",14913,SATEA_SATEF,val
SATEA/SATEA_004921.png,SATEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[113.0, 238.0, 48.0, 43.0]",4921,SATEA_SATEF,val
SATEA/SATEA_013518.png,SATEA,OM_019/tiles/OM_019_05000_08500.png,OM_019,"[270.0, 449.0, 54.0, 23.0]",13518,SATEA_SATEF,val
SATEA/SATEA_014794.png,SATEA,OM_020/tiles/OM_020_05500_00500.png,OM_020,"[171.0, 114.0, 82.0, 39.0]",14794,SATEA_SATEF,val
SATEA/SATEA_016919.png,SATEA,OM_021/tiles/OM_021_04000_07500.png,OM_021,"[2.0, 276.0, 64.0, 35.0]",16919,SATEA_SATEF,val
SATEA/SATEA_016152.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[309.0, 195.0, 47.0, 48.0]",16152,SATEA_SATEF,val
SATEA/SATEA_015897.png,SATEA,OM_020/tiles/OM_020_06000_02000.png,OM_020,"[112.0, 53.0, 57.0, 54.0]",15897,SATEA_SATEF,val
SATEA/SATEA_009109.png,SATEA,OM_009/tiles/OM_009_01000_01500.png,OM_009,"[136.0, 337.0, 37.0, 25.0]",9109,SATEA_SATEF,val
SATEA/SATEA_013979.png,SATEA,OM_019/tiles/OM_019_05000_09500.png,OM_019,"[108.0, 162.0, 60.0, 46.0]",13979,SATEA_SATEF,val
SATEA/SATEA_014851.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[0, 255.0, 28.0, 39.0]",14851,SATEA_SATEF,val
SATEA/SATEA_015454.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[408.0, 46.0, 24.0, 72.0]",15454,SATEA_SATEF,val
SATEA/SATEA_008648.png,SATEA,OM_009/tiles/OM_009_02000_00000.png,OM_009,"[26.0, 68.0, 20.0, 48.0]",8648,SATEA_SATEF,val
SATEA/SATEA_004775.png,SATEA,OM_005/tiles/OM_005_04000_02500.png,OM_005,"[0, 37.0, 37.0, 25.0]",4775,SATEA_SATEF,val
SATEA/SATEA_016138.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[0, 266.0, 22.0, 24.0]",16138,SATEA_SATEF,val
SATEA/SATEA_005373.png,SATEA,OM_005/tiles/OM_005_00000_05500.png,OM_005,"[446.0, 399.0, 54.0, 21.0]",5373,SATEA_SATEF,val
SATEA/SATEA_004604.png,SATEA,OM_005/tiles/OM_005_03500_02000.png,OM_005,"[419.0, 229.0, 38.0, 41.0]",4604,SATEA_SATEF,val
SATEA/SATEA_014838.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[124.0, 417.0, 56.0, 48.0]",14838,SATEA_SATEF,val
SATEA/SATEA_016201.png,SATEA,OM_020/tiles/OM_020_07000_02500.png,OM_020,"[34.0, 82.0, 64.0, 26.0]",16201,SATEA_SATEF,val
SATEA/SATEA_015461.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[447.0, 334.0, 53.0, 22.0]",15461,SATEA_SATEF,val
SATEA/SATEA_004669.png,SATEA,OM_005/tiles/OM_005_04500_02000.png,OM_005,"[77.0, 230.0, 42.0, 37.0]",4669,SATEA_SATEF,val
SATEA/SATEA_008988.png,SATEA,OM_009/tiles/OM_009_02000_01000.png,OM_009,"[85.0, 411.0, 75.0, 31.0]",8988,SATEA_SATEF,val
SATEA/SATEA_000666.png,SATEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[366.0, 462.0, 46.0, 38.0]",666,SATEA_SATEF,val
SATEA/SATEA_008998.png,SATEA,OM_009/tiles/OM_009_02000_01000.png,OM_009,"[119.0, 326.0, 87.0, 45.0]",8998,SATEA_SATEF,val
SATEA/SATEA_014399.png,SATEA,OM_020/tiles/OM_020_05500_00000.png,OM_020,"[412.0, 488.0, 55.0, 12.0]",14399,SATEA_SATEF,val
SATEA/SATEA_015400.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[191.0, 386.0, 66.0, 28.0]",15400,SATEA_SATEF,val
SATEA/SATEA_009533.png,SATEA,OM_009/tiles/OM_009_00000_04500.png,OM_009,"[316.0, 5.0, 25.0, 37.0]",9533,SATEA_SATEF,val
SATEA/SATEA_014934.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[434.0, 180.0, 55.0, 30.0]",14934,SATEA_SATEF,val
SATEA/SATEA_000730.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[0, 0, 59.0, 22.0]",730,SATEA_SATEF,val
SATEA/SATEA_016915.png,SATEA,OM_021/tiles/OM_021_04000_07500.png,OM_021,"[34.0, 399.0, 61.0, 58.0]",16915,SATEA_SATEF,val
SATEA/SATEA_016400.png,SATEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[111.0, 0, 19.0, 40.0]",16400,SATEA_SATEF,val
SATEA/SATEA_014814.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[383.0, 275.0, 74.0, 45.0]",14814,SATEA_SATEF,val
SATEA/SATEA_014438.png,SATEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[143.0, 454.0, 56.0, 40.0]",14438,SATEA_SATEF,val
SATEA/SATEA_014871.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[208.0, 115.0, 58.0, 29.0]",14871,SATEA_SATEF,val
SATEA/SATEA_014897.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[384.0, 234.0, 59.0, 31.0]",14897,SATEA_SATEF,val
SATEA/SATEA_001092.png,SATEA,OM_001/tiles/OM_001_06000_09500.png,OM_001,"[178.0, 135.0, 67.0, 39.0]",1092,SATEA_SATEF,val
SATEA/SATEA_009472.png,SATEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[112.0, 219.0, 64.0, 48.0]",9472,SATEA_SATEF,val
SATEA/SATEA_016099.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[102.0, 78.0, 51.0, 37.0]",16099,SATEA_SATEF,val
SATEA/SATEA_014492.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[277.0, 457.0, 48.0, 43.0]",14492,SATEA_SATEF,val
SATEA/SATEA_004819.png,SATEA,OM_005/tiles/OM_005_02000_03000.png,OM_005,"[394.0, 0, 52.0, 10.0]",4819,SATEA_SATEF,val
SATEA/SATEA_005353.png,SATEA,OM_005/tiles/OM_005_00000_05500.png,OM_005,"[218.0, 489.0, 42.0, 11.0]",5353,SATEA_SATEF,val
SATEA/SATEA_000680.png,SATEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[244.0, 352.0, 74.0, 43.0]",680,SATEA_SATEF,val
SATEA/SATEA_013792.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[66.0, 296.0, 58.0, 47.0]",13792,SATEA_SATEF,val
SATEA/SATEA_006327.png,SATEA,OM_007/tiles/OM_007_00000_02500.png,OM_007,"[0.0, 390.0, 35.0, 27.0]",6327,SATEA_SATEF,val
SATEA/SATEA_000871.png,SATEA,OM_001/tiles/OM_001_06000_09000.png,OM_001,"[121.0, 69.0, 60.0, 52.0]",871,SATEA_SATEF,val
SATEA/SATEA_015476.png,SATEA,OM_020/tiles/OM_020_08000_01000.png,OM_020,"[91.0, 6.0, 63.0, 26.0]",15476,SATEA_SATEF,val
SATEA/SATEA_014005.png,SATEA,OM_019/tiles/OM_019_05000_09500.png,OM_019,"[340.0, 59.0, 61.0, 24.0]",14005,SATEA_SATEF,val
SATEA/SATEA_015533.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[313.0, 316.0, 27.0, 68.0]",15533,SATEA_SATEF,val
SATEA/SATEA_014826.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[218.0, 88.0, 53.0, 39.0]",14826,SATEA_SATEF,val
SATEA/SATEA_016129.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[428.0, 22.0, 72.0, 29.0]",16129,SATEA_SATEF,val
SATEA/SATEA_015915.png,SATEA,OM_020/tiles/OM_020_06500_02000.png,OM_020,"[423.0, 175.0, 51.0, 49.0]",15915,SATEA_SATEF,val
SATEA/SATEA_014992.png,SATEA,OM_020/tiles/OM_020_08000_00500.png,OM_020,"[344.0, 291.0, 63.0, 23.0]",14992,SATEA_SATEF,val
SATEA/SATEA_004647.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[302.0, 175.0, 55.0, 21.0]",4647,SATEA_SATEF,val
SATEA/SATEA_016126.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[486.0, 89.0, 14.0, 48.0]",16126,SATEA_SATEF,val
SATEA/SATEA_005159.png,SATEA,OM_005/tiles/OM_005_00500_04500.png,OM_005,"[262.0, 474.0, 23.0, 26.0]",5159,SATEA_SATEF,val
SATEA/SATEA_015052.png,SATEA,OM_020/tiles/OM_020_09000_00500.png,OM_020,"[91.0, 413.0, 34.0, 71.0]",15052,SATEA_SATEF,val
SATEA/SATEA_015504.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[0, 143.0, 18.0, 48.0]",15504,SATEA_SATEF,val
SATEA/SATEA_005501.png,SATEA,OM_005/tiles/OM_005_00000_06000.png,OM_005,"[335.0, 20.0, 53.0, 25.0]",5501,SATEA_SATEF,val
SATEA/SATEA_016873.png,SATEA,OM_021/tiles/OM_021_03500_07500.png,OM_021,"[439.0, 267.0, 35.0, 78.0]",16873,SATEA_SATEF,val
SATEA/SATEA_008421.png,SATEA,OM_008/tiles/OM_008_00500_09500.png,OM_008,"[0, 384.0, 27.0, 49.0]",8421,SATEA_SATEF,val
SATEA/SATEA_005053.png,SATEA,OM_005/tiles/OM_005_01500_04000.png,OM_005,"[185.0, 321.0, 20.0, 42.0]",5053,SATEA_SATEF,val
SATEA/SATEA_014903.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[175.0, 124.0, 41.0, 54.0]",14903,SATEA_SATEF,val
SATEA/SATEA_014055.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[294.0, 342.0, 59.0, 29.0]",14055,SATEA_SATEF,val
SATEA/SATEA_016745.png,SATEA,OM_021/tiles/OM_021_03500_07000.png,OM_021,"[448.0, 431.0, 52.0, 34.0]",16745,SATEA_SATEF,val
SATEA/SATEA_017000.png,SATEA,OM_021/tiles/OM_021_05000_07500.png,OM_021,"[43.0, 328.0, 40.0, 27.0]",17000,SATEA_SATEF,val
SATEA/SATEA_008726.png,SATEA,OM_009/tiles/OM_009_00000_00500.png,OM_009,"[144.0, 76.0, 75.0, 24.0]",8726,SATEA_SATEF,val
SATEA/SATEA_009499.png,SATEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[0.0, 367.0, 68.0, 30.0]",9499,SATEA_SATEF,val
SATEA/SATEA_014942.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[459.0, 395.0, 41.0, 22.0]",14942,SATEA_SATEF,val
SATEA/SATEA_014854.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[146.0, 98.0, 39.0, 51.0]",14854,SATEA_SATEF,val
SATEA/SATEA_000942.png,SATEA,OM_001/tiles/OM_001_06500_09000.png,OM_001,"[118.0, 203.0, 65.0, 53.0]",942,SATEA_SATEF,val
SATEA/SATEA_005391.png,SATEA,OM_005/tiles/OM_005_00500_05500.png,OM_005,"[306.0, 267.0, 43.0, 32.0]",5391,SATEA_SATEF,val
SATEA/SATEA_004781.png,SATEA,OM_005/tiles/OM_005_04000_02500.png,OM_005,"[107.0, 105.0, 32.0, 24.0]",4781,SATEA_SATEF,val
SATEA/SATEA_014026.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[0, 298.0, 17.0, 20.0]",14026,SATEA_SATEF,val
SATEA/SATEA_009224.png,SATEA,OM_009/tiles/OM_009_00500_02000.png,OM_009,"[326.0, 368.0, 39.0, 71.0]",9224,SATEA_SATEF,val
SATEA/SATEA_009494.png,SATEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[88.0, 374.0, 30.0, 59.0]",9494,SATEA_SATEF,val
SATEA/SATEA_016107.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[452.0, 266.0, 48.0, 24.0]",16107,SATEA_SATEF,val
SATEA/SATEA_009234.png,SATEA,OM_009/tiles/OM_009_00500_02000.png,OM_009,"[406.0, 345.0, 53.0, 26.0]",9234,SATEA_SATEF,val
SATEA/SATEA_004845.png,SATEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[93.0, 187.0, 54.0, 30.0]",4845,SATEA_SATEF,val
SATEA/SATEA_005230.png,SATEA,OM_005/tiles/OM_005_00500_05000.png,OM_005,"[262.0, 0, 23.0, 18.0]",5230,SATEA_SATEF,val
SATEA/SATEA_014902.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[76.0, 331.0, 65.0, 31.0]",14902,SATEA_SATEF,val
SATEA/SATEA_014919.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[0, 10.0, 26.0, 27.0]",14919,SATEA_SATEF,val
SATEA/SATEA_013845.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[0, 453.0, 17.0, 38.0]",13845,SATEA_SATEF,val
SATEA/SATEA_015372.png,SATEA,OM_020/tiles/OM_020_06500_01000.png,OM_020,"[331.0, 0, 61.0, 19.0]",15372,SATEA_SATEF,val
SATEA/SATEA_013258.png,SATEA,OM_019/tiles/OM_019_05000_01000.png,OM_019,"[321.0, 385.0, 49.0, 56.0]",13258,SATEA_SATEF,val
SATEA/SATEA_016993.png,SATEA,OM_021/tiles/OM_021_04500_07500.png,OM_021,"[213.0, 147.0, 26.0, 35.0]",16993,SATEA_SATEF,val
SATEA/SATEA_015397.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[237.0, 232.0, 69.0, 18.0]",15397,SATEA_SATEF,val
SATEA/SATEA_015887.png,SATEA,OM_020/tiles/OM_020_06000_02000.png,OM_020,"[167.0, 429.0, 26.0, 60.0]",15887,SATEA_SATEF,val
SATEA/SATEA_009495.png,SATEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[100.0, 481.0, 48.0, 19.0]",9495,SATEA_SATEF,val
SATEA/SATEA_006451.png,SATEA,OM_007/tiles/OM_007_03000_02500.png,OM_007,"[286.0, 277.0, 44.0, 27.0]",6451,SATEA_SATEF,val
SATEA/SATEA_000724.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[183.0, 153.0, 51.0, 60.0]",724,SATEA_SATEF,val
SATEA/SATEA_013748.png,SATEA,OM_019/tiles/OM_019_05500_09000.png,OM_019,"[0, 176.0, 10.0, 41.0]",13748,SATEA_SATEF,val
SATEA/SATEA_000726.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[161.0, 297.0, 76.0, 50.0]",726,SATEA_SATEF,val
SATEA/SATEA_009055.png,SATEA,OM_009/tiles/OM_009_00500_01500.png,OM_009,"[268.0, 114.0, 65.0, 24.0]",9055,SATEA_SATEF,val
SATEA/SATEA_004531.png,SATEA,OM_005/tiles/OM_005_04000_01500.png,OM_005,"[77.0, 279.0, 48.0, 35.0]",4531,SATEA_SATEF,val
SATEA/SATEA_009479.png,SATEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[163.0, 285.0, 65.0, 28.0]",9479,SATEA_SATEF,val
SATEA/SATEA_014504.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[352.0, 151.0, 71.0, 36.0]",14504,SATEA_SATEF,val
SATEA/SATEA_013799.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[57.0, 137.0, 54.0, 26.0]",13799,SATEA_SATEF,val
SATEA/SATEA_000651.png,SATEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[398.0, 157.0, 71.0, 34.0]",651,SATEA_SATEF,val
SATEA/SATEA_004891.png,SATEA,OM_005/tiles/OM_005_03000_03000.png,OM_005,"[468.0, 82.0, 32.0, 38.0]",4891,SATEA_SATEF,val
SATEA/SATEA_015507.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[68.0, 190.0, 47.0, 20.0]",15507,SATEA_SATEF,val
SATEA/SATEA_015870.png,SATEA,OM_020/tiles/OM_020_06000_02000.png,OM_020,"[348.0, 475.0, 41.0, 25.0]",15870,SATEA_SATEF,val
SATEA/SATEA_014765.png,SATEA,OM_020/tiles/OM_020_05500_00500.png,OM_020,"[339.0, 255.0, 72.0, 32.0]",14765,SATEA_SATEF,val
SATEA/SATEA_016762.png,SATEA,OM_021/tiles/OM_021_04000_07000.png,OM_021,"[0, 431.0, 31.0, 34.0]",16762,SATEA_SATEF,val
SATEA/SATEA_009394.png,SATEA,OM_009/tiles/OM_009_00500_03000.png,OM_009,"[184.0, 143.0, 44.0, 32.0]",9394,SATEA_SATEF,val
SATEA/SATEA_017016.png,SATEA,OM_021/tiles/OM_021_05500_07500.png,OM_021,"[13.0, 285.0, 40.0, 63.0]",17016,SATEA_SATEF,val
SATEA/SATEA_016117.png,SATEA,OM_020/tiles/OM_020_06000_02500.png,OM_020,"[374.0, 471.0, 62.0, 29.0]",16117,SATEA_SATEF,val
SATEA/SATEA_015423.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[441.0, 221.0, 59.0, 39.0]",15423,SATEA_SATEF,val
SATEA/SATEA_016721.png,SATEA,OM_021/tiles/OM_021_03000_07000.png,OM_021,"[272.0, 466.0, 68.0, 26.0]",16721,SATEA_SATEF,val
SATEA/SATEA_005418.png,SATEA,OM_005/tiles/OM_005_00500_05500.png,OM_005,"[119.0, 104.0, 56.0, 37.0]",5418,SATEA_SATEF,val
SATEA/SATEA_000662.png,SATEA,OM_001/tiles/OM_001_06500_08500.png,OM_001,"[337.0, 399.0, 58.0, 54.0]",662,SATEA_SATEF,val
SATEA/SATEA_015029.png,SATEA,OM_020/tiles/OM_020_09000_00500.png,OM_020,"[392.0, 118.0, 44.0, 54.0]",15029,SATEA_SATEF,val
SATEA/SATEA_014846.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[147.0, 137.0, 74.0, 33.0]",14846,SATEA_SATEF,val
SATEA/SATEA_014829.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[80.0, 132.0, 61.0, 26.0]",14829,SATEA_SATEF,val
SATEA/SATEA_014966.png,SATEA,OM_020/tiles/OM_020_07500_00500.png,OM_020,"[91.0, 207.0, 73.0, 25.0]",14966,SATEA_SATEF,val
SATEA/SATEA_015007.png,SATEA,OM_020/tiles/OM_020_08500_00500.png,OM_020,"[335.0, 260.0, 44.0, 52.0]",15007,SATEA_SATEF,val
SATEA/SATEA_014014.png,SATEA,OM_019/tiles/OM_019_05000_09500.png,OM_019,"[0, 65.0, 52.0, 52.0]",14014,SATEA_SATEF,val
SATEA/SATEA_014929.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[191.0, 419.0, 62.0, 39.0]",14929,SATEA_SATEF,val
SATEA/SATEA_014488.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[64.0, 193.0, 73.0, 23.0]",14488,SATEA_SATEF,val
SATEA/SATEA_013696.png,SATEA,OM_019/tiles/OM_019_05000_09000.png,OM_019,"[54.0, 322.0, 69.0, 26.0]",13696,SATEA_SATEF,val
SATEA/SATEA_014833.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[259.0, 460.0, 46.0, 40.0]",14833,SATEA_SATEF,val
SATEA/SATEA_015546.png,SATEA,OM_020/tiles/OM_020_09500_01000.png,OM_020,"[0, 212.0, 3.0, 25.0]",15546,SATEA_SATEF,val
SATEA/SATEA_016966.png,SATEA,OM_021/tiles/OM_021_04500_07500.png,OM_021,"[168.0, 21.0, 62.0, 26.0]",16966,SATEA_SATEF,val
SATEA/SATEA_014011.png,SATEA,OM_019/tiles/OM_019_05000_09500.png,OM_019,"[325.0, 0.0, 88.0, 32.0]",14011,SATEA_SATEF,val
SATEA/SATEA_015390.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[198.0, 297.0, 43.0, 58.0]",15390,SATEA_SATEF,val
SATEA/SATEA_017005.png,SATEA,OM_021/tiles/OM_021_05000_07500.png,OM_021,"[111.0, 483.0, 73.0, 17.0]",17005,SATEA_SATEF,val
SATEA/SATEA_009491.png,SATEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[198.0, 406.0, 59.0, 24.0]",9491,SATEA_SATEF,val
SATEA/SATEA_000554.png,SATEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[63.0, 235.0, 82.0, 33.0]",554,SATEA_SATEF,val
SATEA/SATEA_009501.png,SATEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[270.0, 337.0, 28.0, 52.0]",9501,SATEA_SATEF,val
SATEA/SATEA_015057.png,SATEA,OM_020/tiles/OM_020_09000_00500.png,OM_020,"[344.0, 499.0, 75.0, 1.0]",15057,SATEA_SATEF,val
SATEA/SATEA_015447.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[194.0, 336.0, 63.0, 39.0]",15447,SATEA_SATEF,val
SATEA/SATEA_008636.png,SATEA,OM_009/tiles/OM_009_01500_00000.png,OM_009,"[425.0, 194.0, 46.0, 42.0]",8636,SATEA_SATEF,val
SATEA/SATEA_017032.png,SATEA,OM_021/tiles/OM_021_05500_07500.png,OM_021,"[195.0, 414.0, 65.0, 30.0]",17032,SATEA_SATEF,val
SATEA/SATEA_013809.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[313.0, 107.0, 56.0, 41.0]",13809,SATEA_SATEF,val
SATEA/SATEA_014135.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[74.0, 171.0, 52.0, 64.0]",14135,SATEA_SATEF,val
SATEA/SATEA_004138.png,SATEA,OM_005/tiles/OM_005_04000_00500.png,OM_005,"[338.0, 22.0, 40.0, 36.0]",4138,SATEA_SATEF,val
SATEA/SATEA_014505.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[461.0, 289.0, 39.0, 48.0]",14505,SATEA_SATEF,val
SATEA/SATEA_009475.png,SATEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[265.0, 200.0, 23.0, 75.0]",9475,SATEA_SATEF,val
SATEF/SATEF_015367.png,SATEF,OM_020/tiles/OM_020_06000_01000.png,OM_020,"[0, 187.0, 105.0, 114.0]",15367,SATEA_SATEF,val
SATEA/SATEA_014952.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[310.0, 414.0, 65.0, 22.0]",14952,SATEA_SATEF,val
SATEA/SATEA_001099.png,SATEA,OM_001/tiles/OM_001_06000_09500.png,OM_001,"[121.0, 47.0, 32.0, 72.0]",1099,SATEA_SATEF,val
SATEA/SATEA_003983.png,SATEA,OM_005/tiles/OM_005_03000_00000.png,OM_005,"[114.0, 177.0, 68.0, 46.0]",3983,SATEA_SATEF,val
