crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_009176.png,ROTEA,OM_009/tiles/OM_009_00000_02000.png,OM_009,"[387.0, 131.0, 87.0, 52.0]",9176,TERNS,val
ROTEA/ROTEA_009276.png,ROTEA,OM_009/tiles/OM_009_00000_02500.png,OM_009,"[64.0, 329.0, 91.0, 45.0]",9276,TERNS,val
SATEA/SATEA_005276.png,SATEA,OM_005/tiles/OM_005_01000_05000.png,OM_005,"[32.0, 1.0, 40.0, 41.0]",5276,TERNS,val
SATEA/SATEA_014509.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[467.0, 436.0, 33.0, 35.0]",14509,TERNS,val
ROTEA/ROTEA_017414.png,ROTEA,OM_021/tiles/OM_021_04000_09000.png,OM_021,"[279.0, 298.0, 87.0, 38.0]",17414,TERNS,val
SATEA/SATEA_014445.png,SATEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[294.0, 406.0, 55.0, 38.0]",14445,TERNS,val
ROTEA/ROTEA_004860.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[121.0, 245.0, 45.0, 67.0]",4860,TERNS,val
ROTEA/ROTEA_004874.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[214.0, 462.0, 52.0, 38.0]",4874,TERNS,val
ROTEA/ROTEA_008845.png,ROTEA,OM_009/tiles/OM_009_02000_00500.png,OM_009,"[374.0, 0, 82.0, 10.0]",8845,TERNS,val
SATEA/SATEA_014492.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[277.0, 457.0, 48.0, 43.0]",14492,TERNS,val
SATEA/SATEA_015434.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[213.0, 52.0, 55.0, 35.0]",15434,TERNS,val
ROTEA/ROTEA_001819.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[39.0, 249.0, 44.0, 82.0]",1819,TERNS,val
SATEA/SATEA_015055.png,SATEA,OM_020/tiles/OM_020_09000_00500.png,OM_020,"[153.0, 456.0, 67.0, 24.0]",15055,TERNS,val
SATEA/SATEA_015521.png,SATEA,OM_020/tiles/OM_020_09000_01000.png,OM_020,"[167.0, 191.0, 29.0, 49.0]",15521,TERNS,val
SATEA/SATEA_000518.png,SATEA,OM_001/tiles/OM_001_07000_08000.png,OM_001,"[499.0, 323.0, 1.0, 58.0]",518,TERNS,val
ROTEA/ROTEA_014672.png,ROTEA,OM_020/tiles/OM_020_04000_00500.png,OM_020,"[255.0, 453.0, 83.0, 41.0]",14672,TERNS,val
ROTEA/ROTEA_008818.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[300.0, 343.0, 54.0, 66.0]",8818,TERNS,val
SATEA/SATEA_000730.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[0, 0, 59.0, 22.0]",730,TERNS,val
ROTEA/ROTEA_014289.png,ROTEA,OM_020/tiles/OM_020_04000_00000.png,OM_020,"[0, 146.0, 23.0, 52.0]",14289,TERNS,val
SATEA/SATEA_014112.png,SATEA,OM_019/tiles/OM_019_06000_09500.png,OM_019,"[488.0, 31.0, 12.0, 50.0]",14112,TERNS,val
ROTEA/ROTEA_001511.png,ROTEA,OM_002/tiles/OM_002_07000_03000.png,OM_002,"[0, 366.0, 45.0, 37.0]",1511,TERNS,val
ROTEA/ROTEA_001873.png,ROTEA,OM_002/tiles/OM_002_06500_04500.png,OM_002,"[0, 146.0, 63.0, 34.0]",1873,TERNS,val
SATEA/SATEA_004759.png,SATEA,OM_005/tiles/OM_005_03500_02500.png,OM_005,"[0, 469.0, 51.0, 28.0]",4759,TERNS,val
SATEA/SATEA_005167.png,SATEA,OM_005/tiles/OM_005_00500_04500.png,OM_005,"[448.0, 451.0, 52.0, 21.0]",5167,TERNS,val
SATEA/SATEA_014828.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[285.0, 164.0, 65.0, 22.0]",14828,TERNS,val
ROTEA/ROTEA_001127.png,ROTEA,OM_001/tiles/OM_001_06500_09500.png,OM_001,"[322.0, 140.0, 75.0, 58.0]",1127,TERNS,val
SATEA/SATEA_015467.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[356.0, 222.0, 62.0, 23.0]",15467,TERNS,val
ROTEA/ROTEA_017104.png,ROTEA,OM_021/tiles/OM_021_03000_08000.png,OM_021,"[355.0, 377.0, 75.0, 33.0]",17104,TERNS,val
ROTEA/ROTEA_013931.png,ROTEA,OM_019/tiles/OM_019_04000_09500.png,OM_019,"[430.0, 165.0, 46.0, 74.0]",13931,TERNS,val
ROTEA/ROTEA_006554.png,ROTEA,OM_007/tiles/OM_007_01000_03000.png,OM_007,"[472.0, 295.0, 28.0, 73.0]",6554,TERNS,val
SATEA/SATEA_000887.png,SATEA,OM_001/tiles/OM_001_06000_09000.png,OM_001,"[254.0, 193.0, 65.0, 43.0]",887,TERNS,val
ROTEA/ROTEA_003405.png,ROTEA,OM_003/tiles/OM_003_09000_02500.png,OM_003,"[121.0, 339.0, 76.0, 39.0]",3405,TERNS,val
ROTEA/ROTEA_007312.png,ROTEA,OM_008/tiles/OM_008_05000_02000.png,OM_008,"[482.0, 82.0, 18.0, 33.0]",7312,TERNS,val
SATEA/SATEA_004898.png,SATEA,OM_005/tiles/OM_005_03500_03000.png,OM_005,"[107.0, 79.0, 48.0, 36.0]",4898,TERNS,val
ROTEA/ROTEA_005538.png,ROTEA,OM_005/tiles/OM_005_01500_06000.png,OM_005,"[386.0, 0, 78.0, 20.0]",5538,TERNS,val
ROTEA/ROTEA_007464.png,ROTEA,OM_008/tiles/OM_008_03500_04500.png,OM_008,"[443.0, 431.0, 57.0, 31.0]",7464,TERNS,val
ROTEA/ROTEA_000254.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[0, 486.0, 42.0, 14.0]",254,TERNS,val
ROTEA/ROTEA_003932.png,ROTEA,OM_005/tiles/OM_005_02500_00000.png,OM_005,"[359.0, 407.0, 33.0, 81.0]",3932,TERNS,val
ROTEA/ROTEA_006804.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[404.0, 263.0, 49.0, 70.0]",6804,TERNS,val
ROTEA/ROTEA_001251.png,ROTEA,OM_002/tiles/OM_002_06000_00000.png,OM_002,"[241.0, 126.0, 58.0, 69.0]",1251,TERNS,val
ROTEA/ROTEA_001023.png,ROTEA,OM_001/tiles/OM_001_07500_09000.png,OM_001,"[367.0, 81.0, 81.0, 33.0]",1023,TERNS,val
ROTEA/ROTEA_002795.png,ROTEA,OM_002/tiles/OM_002_08000_09000.png,OM_002,"[468.0, 120.0, 32.0, 53.0]",2795,TERNS,val
ROTEA/ROTEA_004019.png,ROTEA,OM_005/tiles/OM_005_05000_00000.png,OM_005,"[0, 377.0, 30.0, 73.0]",4019,TERNS,val
ROTEA/ROTEA_006853.png,ROTEA,OM_007/tiles/OM_007_03000_03500.png,OM_007,"[153.0, 462.0, 84.0, 30.0]",6853,TERNS,val
ROTEA/ROTEA_001616.png,ROTEA,OM_002/tiles/OM_002_06500_03500.png,OM_002,"[380.0, 196.0, 52.0, 52.0]",1616,TERNS,val
ROTEA/ROTEA_017259.png,ROTEA,OM_021/tiles/OM_021_06000_08000.png,OM_021,"[10.0, 0, 80.0, 10.0]",17259,TERNS,val
SATEA/SATEA_014875.png,SATEA,OM_020/tiles/OM_020_06500_00500.png,OM_020,"[45.0, 140.0, 60.0, 23.0]",14875,TERNS,val
ROTEA/ROTEA_001769.png,ROTEA,OM_002/tiles/OM_002_06500_04000.png,OM_002,"[243.0, 343.0, 63.0, 60.0]",1769,TERNS,val
SATEA/SATEA_008435.png,SATEA,OM_008/tiles/OM_008_01500_09500.png,OM_008,"[489.0, 350.0, 11.0, 24.0]",8435,TERNS,val
ROTEA/ROTEA_015297.png,ROTEA,OM_020/tiles/OM_020_05000_01000.png,OM_020,"[249.0, 66.0, 53.0, 69.0]",15297,TERNS,val
ROTEA/ROTEA_005299.png,ROTEA,OM_005/tiles/OM_005_01000_05000.png,OM_005,"[371.0, 328.0, 43.0, 54.0]",5299,TERNS,val
ROTEA/ROTEA_016333.png,ROTEA,OM_020/tiles/OM_020_05500_03000.png,OM_020,"[157.0, 387.0, 76.0, 63.0]",16333,TERNS,val
SATEA/SATEA_004631.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[163.0, 447.0, 48.0, 19.0]",4631,TERNS,val
ROTEA/ROTEA_001773.png,ROTEA,OM_002/tiles/OM_002_07000_04000.png,OM_002,"[0, 1.0, 23.0, 32.0]",1773,TERNS,val
SATEA/SATEA_005429.png,SATEA,OM_005/tiles/OM_005_01000_05500.png,OM_005,"[213.0, 353.0, 34.0, 48.0]",5429,TERNS,val
ROTEA/ROTEA_006937.png,ROTEA,OM_007/tiles/OM_007_03000_04000.png,OM_007,"[443.0, 302.0, 57.0, 32.0]",6937,TERNS,val
ROTEA/ROTEA_008807.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[141.0, 404.0, 50.0, 86.0]",8807,TERNS,val
ROTEA/ROTEA_002659.png,ROTEA,OM_002/tiles/OM_002_08000_08000.png,OM_002,"[311.0, 20.0, 78.0, 45.0]",2659,TERNS,val
SATEA/SATEA_009473.png,SATEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[115.0, 282.0, 54.0, 60.0]",9473,TERNS,val
SATEA/SATEA_008998.png,SATEA,OM_009/tiles/OM_009_02000_01000.png,OM_009,"[119.0, 326.0, 87.0, 45.0]",8998,TERNS,val
SATEA/SATEA_014019.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[0, 221.0, 48.0, 56.0]",14019,TERNS,val
ROTEA/ROTEA_008811.png,ROTEA,OM_009/tiles/OM_009_01500_00500.png,OM_009,"[479.0, 1.0, 21.0, 69.0]",8811,TERNS,val
SATEA/SATEA_014961.png,SATEA,OM_020/tiles/OM_020_07500_00500.png,OM_020,"[169.0, 233.0, 58.0, 27.0]",14961,TERNS,val
ROTEA/ROTEA_006908.png,ROTEA,OM_007/tiles/OM_007_02500_04000.png,OM_007,"[274.0, 33.0, 30.0, 75.0]",6908,TERNS,val
ROTEA/ROTEA_002989.png,ROTEA,OM_003/tiles/OM_003_09000_00000.png,OM_003,"[145.0, 186.0, 46.0, 64.0]",2989,TERNS,val
ROTEA/ROTEA_017139.png,ROTEA,OM_021/tiles/OM_021_04000_08000.png,OM_021,"[277.0, 119.0, 32.0, 65.0]",17139,TERNS,val
ROTEA/ROTEA_002201.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[495.0, 281.0, 5.0, 37.0]",2201,TERNS,val
SATEA/SATEA_015074.png,SATEA,OM_020/tiles/OM_020_09500_00500.png,OM_020,"[190.0, 0, 38.0, 59.0]",15074,TERNS,val
ROTEA/ROTEA_005148.png,ROTEA,OM_005/tiles/OM_005_03000_04000.png,OM_005,"[132.0, 304.0, 25.0, 90.0]",5148,TERNS,val
ROTEA/ROTEA_008944.png,ROTEA,OM_009/tiles/OM_009_01500_01000.png,OM_009,"[0, 255.0, 53.0, 55.0]",8944,TERNS,val
ROTEA/ROTEA_007826.png,ROTEA,OM_008/tiles/OM_008_03000_07000.png,OM_008,"[449.0, 66.0, 51.0, 41.0]",7826,TERNS,val
ROTEA/ROTEA_003363.png,ROTEA,OM_003/tiles/OM_003_08500_02500.png,OM_003,"[299.0, 287.0, 88.0, 35.0]",3363,TERNS,val
ROTEA/ROTEA_017119.png,ROTEA,OM_021/tiles/OM_021_03500_08000.png,OM_021,"[2.0, 0, 83.0, 56.0]",17119,TERNS,val
ROTEF/ROTEF_001399.png,ROTEF,OM_002/tiles/OM_002_04500_02000.png,OM_002,"[59.0, 0, 107.0, 195.0]",1399,TERNS,val
SATEA/SATEA_015410.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[417.0, 0, 50.0, 6.0]",15410,TERNS,val
ROTEA/ROTEA_008390.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[463.0, 477.0, 37.0, 23.0]",8390,TERNS,val
ROTEA/ROTEA_001594.png,ROTEA,OM_002/tiles/OM_002_09500_03000.png,OM_002,"[103.0, 0, 76.0, 30.0]",1594,TERNS,val
ROTEA/ROTEA_014471.png,ROTEA,OM_020/tiles/OM_020_06500_00000.png,OM_020,"[479.0, 214.0, 21.0, 51.0]",14471,TERNS,val
ROTEA/ROTEA_014632.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[301.0, 224.0, 41.0, 68.0]",14632,TERNS,val
ROTEA/ROTEA_008226.png,ROTEA,OM_008/tiles/OM_008_03000_08500.png,OM_008,"[270.0, 130.0, 80.0, 47.0]",8226,TERNS,val
ROTEA/ROTEA_017422.png,ROTEA,OM_021/tiles/OM_021_04500_09000.png,OM_021,"[61.0, 251.0, 90.0, 29.0]",17422,TERNS,val
SATEA/SATEA_004593.png,SATEA,OM_005/tiles/OM_005_02500_02000.png,OM_005,"[62.0, 407.0, 21.0, 48.0]",4593,TERNS,val
ROTEA/ROTEA_007718.png,ROTEA,OM_008/tiles/OM_008_03500_06500.png,OM_008,"[171.0, 169.0, 31.0, 83.0]",7718,TERNS,val
ROTEA/ROTEA_006849.png,ROTEA,OM_007/tiles/OM_007_03000_03500.png,OM_007,"[331.0, 73.0, 74.0, 32.0]",6849,TERNS,val
ROTEA/ROTEA_001905.png,ROTEA,OM_002/tiles/OM_002_08500_04500.png,OM_002,"[130.0, 166.0, 70.0, 29.0]",1905,TERNS,val
ROTEA/ROTEA_015462.png,ROTEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[286.0, 453.0, 89.0, 29.0]",15462,TERNS,val
SATEA/SATEA_005380.png,SATEA,OM_005/tiles/OM_005_00500_05500.png,OM_005,"[363.0, 90.0, 49.0, 21.0]",5380,TERNS,val
ROTEA/ROTEA_016408.png,ROTEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[262.0, 342.0, 80.0, 34.0]",16408,TERNS,val
ROTEA/ROTEA_001548.png,ROTEA,OM_002/tiles/OM_002_09000_03000.png,OM_002,"[41.0, 324.0, 54.0, 68.0]",1548,TERNS,val
ROTEA/ROTEA_006995.png,ROTEA,OM_007/tiles/OM_007_04000_04000.png,OM_007,"[109.0, 141.0, 70.0, 32.0]",6995,TERNS,val
SATEA/SATEA_004010.png,SATEA,OM_005/tiles/OM_005_04500_00000.png,OM_005,"[303.0, 443.0, 47.0, 27.0]",4010,TERNS,val
ROTEA/ROTEA_003212.png,ROTEA,OM_003/tiles/OM_003_09000_01500.png,OM_003,"[211.0, 246.0, 36.0, 74.0]",3212,TERNS,val
ROTEA/ROTEA_001153.png,ROTEA,OM_001/tiles/OM_001_07000_09500.png,OM_001,"[67.0, 83.0, 79.0, 48.0]",1153,TERNS,val
ROTEA/ROTEA_005122.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[297.0, 82.0, 72.0, 64.0]",5122,TERNS,val
ROTEA/ROTEA_008221.png,ROTEA,OM_008/tiles/OM_008_03000_08500.png,OM_008,"[62.0, 144.0, 64.0, 43.0]",8221,TERNS,val
SATEA/SATEA_005353.png,SATEA,OM_005/tiles/OM_005_00000_05500.png,OM_005,"[218.0, 489.0, 42.0, 11.0]",5353,TERNS,val
ROTEA/ROTEA_002521.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[483.0, 271.0, 17.0, 64.0]",2521,TERNS,val
ROTEA/ROTEA_002830.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[301.0, 393.0, 59.0, 70.0]",2830,TERNS,val
ROTEA/ROTEA_015587.png,ROTEA,OM_020/tiles/OM_020_02500_01500.png,OM_020,"[387.0, 0.0, 74.0, 54.0]",15587,TERNS,val
ROTEA/ROTEA_006275.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[0, 354.0, 39.0, 33.0]",6275,TERNS,val
ROTEA/ROTEA_016296.png,ROTEA,OM_020/tiles/OM_020_05000_03000.png,OM_020,"[0, 432.0, 32.0, 64.0]",16296,TERNS,val
ROTEA/ROTEA_007113.png,ROTEA,OM_007/tiles/OM_007_03000_05000.png,OM_007,"[389.0, 111.0, 46.0, 61.0]",7113,TERNS,val
ROTEA/ROTEA_015703.png,ROTEA,OM_020/tiles/OM_020_05500_01500.png,OM_020,"[398.0, 293.0, 85.0, 31.0]",15703,TERNS,val
ROTEA/ROTEA_001758.png,ROTEA,OM_002/tiles/OM_002_06500_04000.png,OM_002,"[137.0, 167.0, 67.0, 45.0]",1758,TERNS,val
ROTEA/ROTEA_002139.png,ROTEA,OM_002/tiles/OM_002_09500_05000.png,OM_002,"[267.0, 353.0, 47.0, 68.0]",2139,TERNS,val
ROTEA/ROTEA_007832.png,ROTEA,OM_008/tiles/OM_008_03000_07000.png,OM_008,"[264.0, 362.0, 41.0, 65.0]",7832,TERNS,val
ROTEA/ROTEA_001259.png,ROTEA,OM_002/tiles/OM_002_06500_00000.png,OM_002,"[246.0, 258.0, 65.0, 74.0]",1259,TERNS,val
ROTEA/ROTEA_002144.png,ROTEA,OM_002/tiles/OM_002_09500_05000.png,OM_002,"[25.0, 246.0, 76.0, 40.0]",2144,TERNS,val
ROTEA/ROTEA_001448.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[51.0, 470.0, 78.0, 30.0]",1448,TERNS,val
ROTEA/ROTEA_001700.png,ROTEA,OM_002/tiles/OM_002_09000_03500.png,OM_002,"[321.0, 379.0, 80.0, 36.0]",1700,TERNS,val
ROTEA/ROTEA_004085.png,ROTEA,OM_005/tiles/OM_005_02500_00500.png,OM_005,"[155.0, 188.0, 48.0, 55.0]",4085,TERNS,val
ROTEA/ROTEA_007643.png,ROTEA,OM_008/tiles/OM_008_03500_06000.png,OM_008,"[353.0, 406.0, 74.0, 43.0]",7643,TERNS,val
SATEA/SATEA_008625.png,SATEA,OM_009/tiles/OM_009_01500_00000.png,OM_009,"[194.0, 326.0, 23.0, 55.0]",8625,TERNS,val
ROTEA/ROTEA_005084.png,ROTEA,OM_005/tiles/OM_005_02000_04000.png,OM_005,"[48.0, 0, 32.0, 67.0]",5084,TERNS,val
ROTEA/ROTEA_009354.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[86.0, 336.0, 91.0, 61.0]",9354,TERNS,val
ROTEA/ROTEA_006055.png,ROTEA,OM_007/tiles/OM_007_01000_01000.png,OM_007,"[323.0, 201.0, 77.0, 51.0]",6055,TERNS,val
SATEA/SATEA_013769.png,SATEA,OM_019/tiles/OM_019_05500_09000.png,OM_019,"[137.0, 245.0, 61.0, 30.0]",13769,TERNS,val
ROTEA/ROTEA_008187.png,ROTEA,OM_008/tiles/OM_008_02000_08500.png,OM_008,"[312.0, 94.0, 40.0, 36.0]",8187,TERNS,val
ROTEA/ROTEA_001796.png,ROTEA,OM_002/tiles/OM_002_08500_04000.png,OM_002,"[126.0, 388.0, 91.0, 52.0]",1796,TERNS,val
SATEA/SATEA_008996.png,SATEA,OM_009/tiles/OM_009_02000_01000.png,OM_009,"[138.0, 182.0, 76.0, 51.0]",8996,TERNS,val
ROTEA/ROTEA_004826.png,ROTEA,OM_005/tiles/OM_005_02000_03000.png,OM_005,"[404.0, 324.0, 62.0, 58.0]",4826,TERNS,val
ROTEA/ROTEA_015319.png,ROTEA,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[0, 168.0, 62.0, 43.0]",15319,TERNS,val
ROTEA/ROTEA_003348.png,ROTEA,OM_003/tiles/OM_003_08500_02500.png,OM_003,"[50.0, 346.0, 35.0, 76.0]",3348,TERNS,val
ROTEA/ROTEA_003210.png,ROTEA,OM_003/tiles/OM_003_09000_01500.png,OM_003,"[166.0, 404.0, 80.0, 29.0]",3210,TERNS,val
ROTEA/ROTEA_001878.png,ROTEA,OM_002/tiles/OM_002_08000_04500.png,OM_002,"[115.0, 134.0, 69.0, 36.0]",1878,TERNS,val
SATEA/SATEA_014475.png,SATEA,OM_020/tiles/OM_020_06500_00000.png,OM_020,"[464.0, 424.0, 36.0, 38.0]",14475,TERNS,val
ROTEA/ROTEA_007723.png,ROTEA,OM_008/tiles/OM_008_03500_06500.png,OM_008,"[352.0, 192.0, 77.0, 40.0]",7723,TERNS,val
SATEA/SATEA_001077.png,SATEA,OM_001/tiles/OM_001_06000_09500.png,OM_001,"[91.0, 201.0, 67.0, 25.0]",1077,TERNS,val
ROTEA/ROTEA_017048.png,ROTEA,OM_021/tiles/OM_021_02000_08000.png,OM_021,"[129.0, 22.0, 78.0, 57.0]",17048,TERNS,val
ROTEA/ROTEA_007850.png,ROTEA,OM_008/tiles/OM_008_03500_07000.png,OM_008,"[136.0, 57.0, 82.0, 39.0]",7850,TERNS,val
ROTEA/ROTEA_000259.png,ROTEA,OM_001/tiles/OM_001_07000_07000.png,OM_001,"[247.0, 187.0, 41.0, 80.0]",259,TERNS,val
ROTEA/ROTEA_001344.png,ROTEA,OM_002/tiles/OM_002_06500_00500.png,OM_002,"[373.0, 430.0, 57.0, 29.0]",1344,TERNS,val
ROTEA/ROTEA_004718.png,ROTEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[163.0, 166.0, 35.0, 65.0]",4718,TERNS,val
ROTEA/ROTEA_002986.png,ROTEA,OM_003/tiles/OM_003_09000_00000.png,OM_003,"[101.0, 321.0, 77.0, 48.0]",2986,TERNS,val
ROTEA/ROTEA_001328.png,ROTEA,OM_002/tiles/OM_002_06500_00500.png,OM_002,"[147.0, 82.0, 85.0, 57.0]",1328,TERNS,val
SATEA/SATEA_015419.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[262.0, 296.0, 68.0, 25.0]",15419,TERNS,val
ROTEA/ROTEA_004856.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[422.0, 423.0, 67.0, 68.0]",4856,TERNS,val
ROTEA/ROTEA_002163.png,ROTEA,OM_002/tiles/OM_002_08000_05500.png,OM_002,"[304.0, 110.0, 45.0, 44.0]",2163,TERNS,val
ROTEA/ROTEA_016260.png,ROTEA,OM_020/tiles/OM_020_07500_02500.png,OM_020,"[306.0, 141.0, 59.0, 69.0]",16260,TERNS,val
ROTEA/ROTEA_015131.png,ROTEA,OM_020/tiles/OM_020_02500_01000.png,OM_020,"[157.0, 91.0, 67.0, 70.0]",15131,TERNS,val
ROTEA/ROTEA_003235.png,ROTEA,OM_003/tiles/OM_003_08000_02000.png,OM_003,"[415.0, 489.0, 55.0, 11.0]",3235,TERNS,val
ROTEA/ROTEA_014766.png,ROTEA,OM_020/tiles/OM_020_05500_00500.png,OM_020,"[272.0, 376.0, 69.0, 50.0]",14766,TERNS,val
ROTEA/ROTEA_001239.png,ROTEA,OM_002/tiles/OM_002_06000_00000.png,OM_002,"[309.0, 380.0, 48.0, 90.0]",1239,TERNS,val
ROTEA/ROTEA_016461.png,ROTEA,OM_020/tiles/OM_020_07500_03000.png,OM_020,"[21.0, 49.0, 60.0, 68.0]",16461,TERNS,val
SATEA/SATEA_014440.png,SATEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[346.0, 481.0, 63.0, 19.0]",14440,TERNS,val
SATEA/SATEA_008431.png,SATEA,OM_008/tiles/OM_008_01500_09500.png,OM_008,"[494.0, 84.0, 6.0, 56.0]",8431,TERNS,val
SATEA/SATEA_016910.png,SATEA,OM_021/tiles/OM_021_04000_07500.png,OM_021,"[0, 58.0, 66.0, 36.0]",16910,TERNS,val
ROTEA/ROTEA_004383.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[105.0, 352.0, 34.0, 82.0]",4383,TERNS,val
ROTEA/ROTEA_008053.png,ROTEA,OM_008/tiles/OM_008_02500_08000.png,OM_008,"[159.0, 300.0, 73.0, 28.0]",8053,TERNS,val
ROTEA/ROTEA_017207.png,ROTEA,OM_021/tiles/OM_021_05000_08000.png,OM_021,"[446.0, 11.0, 54.0, 32.0]",17207,TERNS,val
ROTEA/ROTEA_004799.png,ROTEA,OM_005/tiles/OM_005_01500_03000.png,OM_005,"[473.0, 37.0, 27.0, 41.0]",4799,TERNS,val
ROTEA/ROTEA_016788.png,ROTEA,OM_021/tiles/OM_021_02000_07500.png,OM_021,"[342.0, 451.0, 82.0, 36.0]",16788,TERNS,val
SATEA/SATEA_009152.png,SATEA,OM_009/tiles/OM_009_02000_01500.png,OM_009,"[0, 284.0, 47.0, 21.0]",9152,TERNS,val
ROTEA/ROTEA_005477.png,ROTEA,OM_005/tiles/OM_005_02000_05500.png,OM_005,"[3.0, 394.0, 53.0, 47.0]",5477,TERNS,val
ROTEA/ROTEA_001454.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[360.0, 109.0, 51.0, 59.0]",1454,TERNS,val
ROTEA/ROTEA_002023.png,ROTEA,OM_002/tiles/OM_002_08000_05000.png,OM_002,"[270.0, 135.0, 26.0, 63.0]",2023,TERNS,val
ROTEA/ROTEA_005197.png,ROTEA,OM_005/tiles/OM_005_01500_04500.png,OM_005,"[155.0, 493.0, 65.0, 7.0]",5197,TERNS,val
ROTEA/ROTEA_000534.png,ROTEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[496.0, 17.0, 4.0, 48.0]",534,TERNS,val
ROTEA/ROTEA_003335.png,ROTEA,OM_003/tiles/OM_003_08000_02500.png,OM_003,"[341.0, 29.0, 86.0, 51.0]",3335,TERNS,val
ROTEA/ROTEA_008200.png,ROTEA,OM_008/tiles/OM_008_02500_08500.png,OM_008,"[394.0, 0, 39.0, 20.0]",8200,TERNS,val
SATEA/SATEA_013806.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[403.0, 28.0, 29.0, 48.0]",13806,TERNS,val
ROTEA/ROTEA_014550.png,ROTEA,OM_020/tiles/OM_020_02000_00500.png,OM_020,"[290.0, 434.0, 90.0, 38.0]",14550,TERNS,val
ROTEA/ROTEA_009143.png,ROTEA,OM_009/tiles/OM_009_01500_01500.png,OM_009,"[183.0, 0, 74.0, 4.0]",9143,TERNS,val
ROTEA/ROTEA_007517.png,ROTEA,OM_008/tiles/OM_008_03500_05000.png,OM_008,"[65.0, 268.0, 82.0, 28.0]",7517,TERNS,val
ROTEA/ROTEA_000406.png,ROTEA,OM_001/tiles/OM_001_07500_07500.png,OM_001,"[1.0, 96.0, 74.0, 40.0]",406,TERNS,val
ROTEA/ROTEA_007680.png,ROTEA,OM_008/tiles/OM_008_02000_06500.png,OM_008,"[450.0, 397.0, 50.0, 37.0]",7680,TERNS,val
ROTEA/ROTEA_006351.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[283.0, 290.0, 76.0, 22.0]",6351,TERNS,val
SATEA/SATEA_005512.png,SATEA,OM_005/tiles/OM_005_00000_06000.png,OM_005,"[106.0, 173.0, 43.0, 20.0]",5512,TERNS,val
ROTEA/ROTEA_007813.png,ROTEA,OM_008/tiles/OM_008_02500_07000.png,OM_008,"[0, 491.0, 24.0, 9.0]",7813,TERNS,val
ROTEA/ROTEA_001827.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[138.0, 294.0, 76.0, 33.0]",1827,TERNS,val
ROTEA/ROTEA_017335.png,ROTEA,OM_021/tiles/OM_021_04500_08500.png,OM_021,"[297.0, 59.0, 63.0, 25.0]",17335,TERNS,val
ROTEA/ROTEA_017435.png,ROTEA,OM_021/tiles/OM_021_04000_09500.png,OM_021,"[0, 143.0, 18.0, 80.0]",17435,TERNS,val
