crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
ROTEA/ROTEA_017139.png,ROTEA,OM_021/tiles/OM_021_04000_08000.png,OM_021,"[277.0, 119.0, 32.0, 65.0]",17139,TERNS,val
ROTEA/ROTEA_002206.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[22.0, 40.0, 60.0, 62.0]",2206,TERNS,val
SATEA/SATEA_015079.png,SATEA,OM_020/tiles/OM_020_09500_00500.png,OM_020,"[219.0, 233.0, 72.0, 40.0]",15079,TERNS,val
SATEA/SATEA_005159.png,SATEA,OM_005/tiles/OM_005_00500_04500.png,OM_005,"[262.0, 474.0, 23.0, 26.0]",5159,TERNS,val
ROTEA/ROTEA_008949.png,ROTEA,OM_009/tiles/OM_009_01500_01000.png,OM_009,"[166.0, 0.0, 61.0, 77.0]",8949,TERNS,val
ROTEA/ROTEA_007831.png,ROTEA,OM_008/tiles/OM_008_03000_07000.png,OM_008,"[340.0, 335.0, 28.0, 83.0]",7831,TERNS,val
ROTEA/ROTEA_003368.png,ROTEA,OM_003/tiles/OM_003_08500_02500.png,OM_003,"[397.0, 276.0, 70.0, 40.0]",3368,TERNS,val
ROTEA/ROTEA_017443.png,ROTEA,OM_021/tiles/OM_021_04000_09500.png,OM_021,"[270.0, 332.0, 26.0, 60.0]",17443,TERNS,val
ROTEA/ROTEA_001404.png,ROTEA,OM_002/tiles/OM_002_06500_02000.png,OM_002,"[264.0, 0, 24.0, 64.0]",1404,TERNS,val
SATEA/SATEA_015415.png,SATEA,OM_020/tiles/OM_020_07000_01000.png,OM_020,"[419.0, 321.0, 55.0, 30.0]",15415,TERNS,val
ROTEA/ROTEA_008396.png,ROTEA,OM_008/tiles/OM_008_03500_09000.png,OM_008,"[8.0, 129.0, 38.0, 60.0]",8396,TERNS,val
ROTEA/ROTEA_001599.png,ROTEA,OM_002/tiles/OM_002_09500_03000.png,OM_002,"[101.0, 300.0, 68.0, 37.0]",1599,TERNS,val
SATEA/SATEA_014476.png,SATEA,OM_020/tiles/OM_020_06500_00000.png,OM_020,"[471.0, 281.0, 29.0, 54.0]",14476,TERNS,val
ROTEA/ROTEA_014637.png,ROTEA,OM_020/tiles/OM_020_03500_00500.png,OM_020,"[126.0, 410.0, 74.0, 61.0]",14637,TERNS,val
ROTEA/ROTEA_008231.png,ROTEA,OM_008/tiles/OM_008_03000_08500.png,OM_008,"[133.0, 325.0, 56.0, 40.0]",8231,TERNS,val
ROTEA/ROTEA_017422.png,ROTEA,OM_021/tiles/OM_021_04500_09000.png,OM_021,"[61.0, 251.0, 90.0, 29.0]",17422,TERNS,val
SATEA/SATEA_004598.png,SATEA,OM_005/tiles/OM_005_03500_02000.png,OM_005,"[247.0, 358.0, 43.0, 35.0]",4598,TERNS,val
ROTEA/ROTEA_007723.png,ROTEA,OM_008/tiles/OM_008_03500_06500.png,OM_008,"[352.0, 192.0, 77.0, 40.0]",7723,TERNS,val
ROTEA/ROTEA_006854.png,ROTEA,OM_007/tiles/OM_007_03000_03500.png,OM_007,"[280.0, 421.0, 73.0, 33.0]",6854,TERNS,val
ROTEA/ROTEA_001910.png,ROTEA,OM_002/tiles/OM_002_08500_04500.png,OM_002,"[0, 309.0, 63.0, 57.0]",1910,TERNS,val
SATEA/SATEA_015467.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[356.0, 222.0, 62.0, 23.0]",15467,TERNS,val
SATEA/SATEA_005385.png,SATEA,OM_005/tiles/OM_005_00500_05500.png,OM_005,"[39.0, 59.0, 51.0, 34.0]",5385,TERNS,val
ROTEA/ROTEA_016413.png,ROTEA,OM_020/tiles/OM_020_06500_03000.png,OM_020,"[252.0, 106.0, 52.0, 74.0]",16413,TERNS,val
ROTEA/ROTEA_001553.png,ROTEA,OM_002/tiles/OM_002_09000_03000.png,OM_002,"[0, 235.0, 45.0, 76.0]",1553,TERNS,val
ROTEA/ROTEA_007000.png,ROTEA,OM_007/tiles/OM_007_04000_04000.png,OM_007,"[0, 479.0, 8.0, 21.0]",7000,TERNS,val
ROTEA/ROTEA_004015.png,ROTEA,OM_005/tiles/OM_005_05000_00000.png,OM_005,"[95.0, 236.0, 28.0, 64.0]",4015,TERNS,val
ROTEA/ROTEA_003218.png,ROTEA,OM_003/tiles/OM_003_08000_02000.png,OM_003,"[253.0, 166.0, 84.0, 26.0]",3218,TERNS,val
ROTEA/ROTEA_001153.png,ROTEA,OM_001/tiles/OM_001_07000_09500.png,OM_001,"[67.0, 83.0, 79.0, 48.0]",1153,TERNS,val
ROTEA/ROTEA_005127.png,ROTEA,OM_005/tiles/OM_005_02500_04000.png,OM_005,"[474.0, 189.0, 26.0, 46.0]",5127,TERNS,val
ROTEA/ROTEA_008226.png,ROTEA,OM_008/tiles/OM_008_03000_08500.png,OM_008,"[270.0, 130.0, 80.0, 47.0]",8226,TERNS,val
SATEA/SATEA_005358.png,SATEA,OM_005/tiles/OM_005_00000_05500.png,OM_005,"[200.0, 428.0, 45.0, 19.0]",5358,TERNS,val
ROTEA/ROTEA_002526.png,ROTEA,OM_002/tiles/OM_002_08500_07000.png,OM_002,"[313.0, 352.0, 68.0, 67.0]",2526,TERNS,val
ROTEA/ROTEA_002835.png,ROTEA,OM_002/tiles/OM_002_08500_09000.png,OM_002,"[101.0, 124.0, 77.0, 26.0]",2835,TERNS,val
ROTEA/ROTEA_015592.png,ROTEA,OM_020/tiles/OM_020_02500_01500.png,OM_020,"[407.0, 288.0, 76.0, 53.0]",15592,TERNS,val
ROTEA/ROTEA_006280.png,ROTEA,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[479.0, 454.0, 21.0, 37.0]",6280,TERNS,val
ROTEA/ROTEA_016301.png,ROTEA,OM_020/tiles/OM_020_05000_03000.png,OM_020,"[420.0, 0, 74.0, 11.0]",16301,TERNS,val
ROTEA/ROTEA_007118.png,ROTEA,OM_007/tiles/OM_007_03500_05000.png,OM_007,"[266.0, 0, 31.0, 24.0]",7118,TERNS,val
ROTEA/ROTEA_015708.png,ROTEA,OM_020/tiles/OM_020_05500_01500.png,OM_020,"[233.0, 321.0, 73.0, 61.0]",15708,TERNS,val
ROTEA/ROTEA_001763.png,ROTEA,OM_002/tiles/OM_002_06500_04000.png,OM_002,"[70.0, 0, 64.0, 44.0]",1763,TERNS,val
ROTEA/ROTEA_002144.png,ROTEA,OM_002/tiles/OM_002_09500_05000.png,OM_002,"[25.0, 246.0, 76.0, 40.0]",2144,TERNS,val
ROTEA/ROTEA_007837.png,ROTEA,OM_008/tiles/OM_008_03000_07000.png,OM_008,"[488.0, 450.0, 12.0, 35.0]",7837,TERNS,val
ROTEA/ROTEA_001259.png,ROTEA,OM_002/tiles/OM_002_06500_00000.png,OM_002,"[246.0, 258.0, 65.0, 74.0]",1259,TERNS,val
ROTEA/ROTEA_002149.png,ROTEA,OM_002/tiles/OM_002_09500_05000.png,OM_002,"[429.0, 388.0, 68.0, 46.0]",2149,TERNS,val
ROTEA/ROTEA_001453.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[180.0, 7.0, 76.0, 33.0]",1453,TERNS,val
ROTEA/ROTEA_001705.png,ROTEA,OM_002/tiles/OM_002_09000_03500.png,OM_002,"[388.0, 142.0, 82.0, 32.0]",1705,TERNS,val
ROTEA/ROTEA_004090.png,ROTEA,OM_005/tiles/OM_005_02500_00500.png,OM_005,"[334.0, 332.0, 77.0, 39.0]",4090,TERNS,val
ROTEA/ROTEA_007648.png,ROTEA,OM_008/tiles/OM_008_03500_06000.png,OM_008,"[200.0, 322.0, 78.0, 29.0]",7648,TERNS,val
SATEA/SATEA_008630.png,SATEA,OM_009/tiles/OM_009_01500_00000.png,OM_009,"[225.0, 275.0, 27.0, 44.0]",8630,TERNS,val
ROTEA/ROTEA_005089.png,ROTEA,OM_005/tiles/OM_005_02000_04000.png,OM_005,"[42.0, 240.0, 70.0, 42.0]",5089,TERNS,val
ROTEA/ROTEA_009359.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[268.0, 146.0, 82.0, 34.0]",9359,TERNS,val
ROTEA/ROTEA_006060.png,ROTEA,OM_007/tiles/OM_007_01000_01000.png,OM_007,"[418.0, 129.0, 82.0, 44.0]",6060,TERNS,val
SATEA/SATEA_013774.png,SATEA,OM_019/tiles/OM_019_05500_09000.png,OM_019,"[289.0, 196.0, 55.0, 26.0]",13774,TERNS,val
ROTEA/ROTEA_008192.png,ROTEA,OM_008/tiles/OM_008_02000_08500.png,OM_008,"[379.0, 174.0, 46.0, 22.0]",8192,TERNS,val
ROTEA/ROTEA_001801.png,ROTEA,OM_002/tiles/OM_002_08500_04000.png,OM_002,"[350.0, 154.0, 67.0, 58.0]",1801,TERNS,val
ROTEA/ROTEA_009001.png,ROTEA,OM_009/tiles/OM_009_02000_01000.png,OM_009,"[0, 420.0, 5.0, 45.0]",9001,TERNS,val
ROTEA/ROTEA_004831.png,ROTEA,OM_005/tiles/OM_005_02000_03000.png,OM_005,"[277.0, 92.0, 31.0, 74.0]",4831,TERNS,val
ROTEA/ROTEA_015324.png,ROTEA,OM_020/tiles/OM_020_05500_01000.png,OM_020,"[19.0, 385.0, 52.0, 70.0]",15324,TERNS,val
ROTEA/ROTEA_003353.png,ROTEA,OM_003/tiles/OM_003_08500_02500.png,OM_003,"[61.0, 215.0, 61.0, 71.0]",3353,TERNS,val
ROTEA/ROTEA_003216.png,ROTEA,OM_003/tiles/OM_003_08000_02000.png,OM_003,"[155.0, 67.0, 68.0, 37.0]",3216,TERNS,val
ROTEA/ROTEA_001883.png,ROTEA,OM_002/tiles/OM_002_08000_04500.png,OM_002,"[446.0, 135.0, 54.0, 55.0]",1883,TERNS,val
SATEA/SATEA_014480.png,SATEA,OM_020/tiles/OM_020_07000_00000.png,OM_020,"[71.0, 93.0, 55.0, 57.0]",14480,TERNS,val
ROTEA/ROTEA_007728.png,ROTEA,OM_008/tiles/OM_008_03500_06500.png,OM_008,"[127.0, 292.0, 74.0, 34.0]",7728,TERNS,val
SATEA/SATEA_001077.png,SATEA,OM_001/tiles/OM_001_06000_09500.png,OM_001,"[91.0, 201.0, 67.0, 25.0]",1077,TERNS,val
ROTEA/ROTEA_017048.png,ROTEA,OM_021/tiles/OM_021_02000_08000.png,OM_021,"[129.0, 22.0, 78.0, 57.0]",17048,TERNS,val
ROTEA/ROTEA_007855.png,ROTEA,OM_008/tiles/OM_008_03500_07000.png,OM_008,"[175.0, 361.0, 79.0, 32.0]",7855,TERNS,val
ROTEA/ROTEA_017054.png,ROTEA,OM_021/tiles/OM_021_02000_08000.png,OM_021,"[433.0, 89.0, 54.0, 71.0]",17054,TERNS,val
ROTEA/ROTEA_001344.png,ROTEA,OM_002/tiles/OM_002_06500_00500.png,OM_002,"[373.0, 430.0, 57.0, 29.0]",1344,TERNS,val
ROTEA/ROTEA_004723.png,ROTEA,OM_005/tiles/OM_005_02500_02500.png,OM_005,"[331.0, 358.0, 64.0, 36.0]",4723,TERNS,val
ROTEA/ROTEA_002991.png,ROTEA,OM_003/tiles/OM_003_09000_00000.png,OM_003,"[0, 0.0, 46.0, 18.0]",2991,TERNS,val
ROTEA/ROTEA_001328.png,ROTEA,OM_002/tiles/OM_002_06500_00500.png,OM_002,"[147.0, 82.0, 85.0, 57.0]",1328,TERNS,val
SATEA/SATEA_015424.png,SATEA,OM_020/tiles/OM_020_07500_01000.png,OM_020,"[264.0, 0, 50.0, 44.0]",15424,TERNS,val
ROTEA/ROTEA_004861.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[359.0, 310.0, 58.0, 48.0]",4861,TERNS,val
SATEA/SATEA_002168.png,SATEA,OM_002/tiles/OM_002_08000_05500.png,OM_002,"[230.0, 44.0, 41.0, 30.0]",2168,TERNS,val
ROTEA/ROTEA_016265.png,ROTEA,OM_020/tiles/OM_020_08000_02500.png,OM_020,"[0, 413.0, 50.0, 57.0]",16265,TERNS,val
ROTEA/ROTEA_015136.png,ROTEA,OM_020/tiles/OM_020_02500_01000.png,OM_020,"[477.0, 33.0, 23.0, 70.0]",15136,TERNS,val
ROTEA/ROTEA_003240.png,ROTEA,OM_003/tiles/OM_003_08500_02000.png,OM_003,"[55.0, 22.0, 71.0, 29.0]",3240,TERNS,val
SATEA/SATEA_014771.png,SATEA,OM_020/tiles/OM_020_05500_00500.png,OM_020,"[442.0, 162.0, 57.0, 26.0]",14771,TERNS,val
ROTEA/ROTEA_001239.png,ROTEA,OM_002/tiles/OM_002_06000_00000.png,OM_002,"[309.0, 380.0, 48.0, 90.0]",1239,TERNS,val
ROTEA/ROTEA_016466.png,ROTEA,OM_020/tiles/OM_020_07500_03000.png,OM_020,"[453.0, 66.0, 47.0, 40.0]",16466,TERNS,val
SATEA/SATEA_014445.png,SATEA,OM_020/tiles/OM_020_06000_00000.png,OM_020,"[294.0, 406.0, 55.0, 38.0]",14445,TERNS,val
SATEA/SATEA_008436.png,SATEA,OM_008/tiles/OM_008_01500_09500.png,OM_008,"[448.0, 63.0, 25.0, 45.0]",8436,TERNS,val
SATEA/SATEA_016715.png,SATEA,OM_021/tiles/OM_021_03000_07000.png,OM_021,"[496.0, 283.0, 4.0, 64.0]",16715,TERNS,val
ROTEA/ROTEA_004388.png,ROTEA,OM_005/tiles/OM_005_04000_01000.png,OM_005,"[165.0, 460.0, 84.0, 25.0]",4388,TERNS,val
ROTEA/ROTEA_008058.png,ROTEA,OM_008/tiles/OM_008_03000_08000.png,OM_008,"[0, 7.0, 19.0, 39.0]",8058,TERNS,val
ROTEA/ROTEA_017207.png,ROTEA,OM_021/tiles/OM_021_05000_08000.png,OM_021,"[446.0, 11.0, 54.0, 32.0]",17207,TERNS,val
ROTEA/ROTEA_004804.png,ROTEA,OM_005/tiles/OM_005_02000_03000.png,OM_005,"[0, 196.0, 60.0, 28.0]",4804,TERNS,val
ROTEA/ROTEA_016930.png,ROTEA,OM_021/tiles/OM_021_04000_07500.png,OM_021,"[384.0, 345.0, 81.0, 35.0]",16930,TERNS,val
ROTEA/ROTEA_009178.png,ROTEA,OM_009/tiles/OM_009_00000_02000.png,OM_009,"[190.0, 49.0, 29.0, 66.0]",9178,TERNS,val
SATEA/SATEA_005491.png,SATEA,OM_005/tiles/OM_005_00000_06000.png,OM_005,"[218.0, 0, 42.0, 16.0]",5491,TERNS,val
ROTEA/ROTEA_001459.png,ROTEA,OM_002/tiles/OM_002_09000_02500.png,OM_002,"[393.0, 47.0, 71.0, 32.0]",1459,TERNS,val
ROTEA/ROTEA_002028.png,ROTEA,OM_002/tiles/OM_002_08000_05000.png,OM_002,"[491.0, 250.0, 9.0, 36.0]",2028,TERNS,val
ROTEA/ROTEA_005202.png,ROTEA,OM_005/tiles/OM_005_01500_04500.png,OM_005,"[307.0, 174.0, 81.0, 29.0]",5202,TERNS,val
ROTEA/ROTEA_000535.png,ROTEA,OM_001/tiles/OM_001_07500_08000.png,OM_001,"[413.0, 0, 87.0, 14.0]",535,TERNS,val
ROTEA/ROTEA_003340.png,ROTEA,OM_003/tiles/OM_003_08000_02500.png,OM_003,"[449.0, 125.0, 51.0, 76.0]",3340,TERNS,val
ROTEA/ROTEA_008205.png,ROTEA,OM_008/tiles/OM_008_02500_08500.png,OM_008,"[282.0, 341.0, 31.0, 56.0]",8205,TERNS,val
SATEA/SATEA_013811.png,SATEA,OM_019/tiles/OM_019_06000_09000.png,OM_019,"[72.0, 7.0, 52.0, 47.0]",13811,TERNS,val
ROTEA/ROTEA_014555.png,ROTEA,OM_020/tiles/OM_020_02500_00500.png,OM_020,"[59.0, 37.0, 43.0, 95.0]",14555,TERNS,val
ROTEA/ROTEA_009148.png,ROTEA,OM_009/tiles/OM_009_02000_01500.png,OM_009,"[62.0, 123.0, 67.0, 44.0]",9148,TERNS,val
ROTEA/ROTEA_007522.png,ROTEA,OM_008/tiles/OM_008_03500_05000.png,OM_008,"[8.0, 455.0, 32.0, 45.0]",7522,TERNS,val
ROTEA/ROTEA_000407.png,ROTEA,OM_001/tiles/OM_001_07500_07500.png,OM_001,"[34.0, 266.0, 82.0, 59.0]",407,TERNS,val
ROTEA/ROTEA_007685.png,ROTEA,OM_008/tiles/OM_008_02500_06500.png,OM_008,"[0, 397.0, 25.0, 37.0]",7685,TERNS,val
ROTEA/ROTEA_006356.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[260.0, 466.0, 64.0, 24.0]",6356,TERNS,val
SATEA/SATEA_005517.png,SATEA,OM_005/tiles/OM_005_00000_06000.png,OM_005,"[9.0, 277.0, 41.0, 22.0]",5517,TERNS,val
ROTEA/ROTEA_007822.png,ROTEA,OM_008/tiles/OM_008_03000_07000.png,OM_008,"[428.0, 0, 40.0, 12.0]",7822,TERNS,val
ROTEA/ROTEA_001832.png,ROTEA,OM_002/tiles/OM_002_09000_04000.png,OM_002,"[80.0, 17.0, 76.0, 34.0]",1832,TERNS,val
ROTEA/ROTEA_017335.png,ROTEA,OM_021/tiles/OM_021_04500_08500.png,OM_021,"[297.0, 59.0, 63.0, 25.0]",17335,TERNS,val
ROTEA/ROTEA_017435.png,ROTEA,OM_021/tiles/OM_021_04000_09500.png,OM_021,"[0, 143.0, 18.0, 80.0]",17435,TERNS,val
ROTEA/ROTEA_001355.png,ROTEA,OM_002/tiles/OM_002_07000_00500.png,OM_002,"[0, 352.0, 28.0, 56.0]",1355,TERNS,val
SATEA/SATEA_015048.png,SATEA,OM_020/tiles/OM_020_09000_00500.png,OM_020,"[209.0, 301.0, 55.0, 28.0]",15048,TERNS,val
ROTEA/ROTEA_000784.png,ROTEA,OM_001/tiles/OM_001_07500_08500.png,OM_001,"[330.0, 225.0, 99.0, 37.0]",784,TERNS,val
ROTEA/ROTEA_017381.png,ROTEA,OM_021/tiles/OM_021_06000_08500.png,OM_021,"[65.0, 7.0, 80.0, 32.0]",17381,TERNS,val
ROTEA/ROTEA_017152.png,ROTEA,OM_021/tiles/OM_021_04000_08000.png,OM_021,"[335.0, 0, 51.0, 40.0]",17152,TERNS,val
SATEA/SATEA_000698.png,SATEA,OM_001/tiles/OM_001_07000_08500.png,OM_001,"[386.0, 75.0, 89.0, 42.0]",698,TERNS,val
ROTEA/ROTEA_007969.png,ROTEA,OM_008/tiles/OM_008_03500_07500.png,OM_008,"[18.0, 443.0, 56.0, 57.0]",7969,TERNS,val
ROTEA/ROTEA_003047.png,ROTEA,OM_003/tiles/OM_003_09000_00500.png,OM_003,"[0, 93.0, 41.0, 42.0]",3047,TERNS,val
ROTEA/ROTEA_003165.png,ROTEA,OM_003/tiles/OM_003_08500_01500.png,OM_003,"[0, 407.0, 26.0, 52.0]",3165,TERNS,val
SATEA/SATEA_004916.png,SATEA,OM_005/tiles/OM_005_01500_03500.png,OM_005,"[0, 242.0, 44.0, 25.0]",4916,TERNS,val
ROTEA/ROTEA_001775.png,ROTEA,OM_002/tiles/OM_002_07500_04000.png,OM_002,"[495.0, 218.0, 5.0, 72.0]",1775,TERNS,val
SATEA/SATEA_016157.png,SATEA,OM_020/tiles/OM_020_06500_02500.png,OM_020,"[298.0, 485.0, 64.0, 15.0]",16157,TERNS,val
SATEA/SATEA_004624.png,SATEA,OM_005/tiles/OM_005_04000_02000.png,OM_005,"[107.0, 397.0, 51.0, 38.0]",4624,TERNS,val
ROTEA/ROTEA_006676.png,ROTEA,OM_007/tiles/OM_007_03000_03000.png,OM_007,"[241.0, 331.0, 70.0, 44.0]",6676,TERNS,val
SATEA/SATEA_014048.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[402.0, 412.0, 51.0, 30.0]",14048,TERNS,val
ROTEA/ROTEA_008169.png,ROTEA,OM_008/tiles/OM_008_01500_08500.png,OM_008,"[487.0, 92.0, 13.0, 72.0]",8169,TERNS,val
ROTEA/ROTEA_014457.png,ROTEA,OM_020/tiles/OM_020_06500_00000.png,OM_020,"[403.0, 156.0, 67.0, 62.0]",14457,TERNS,val
ROTEA/ROTEA_002210.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[52.0, 370.0, 67.0, 49.0]",2210,TERNS,val
ROTEA/ROTEA_014744.png,ROTEA,OM_020/tiles/OM_020_05000_00500.png,OM_020,"[214.0, 499.0, 88.0, 1.0]",14744,TERNS,val
SATEA/SATEA_005353.png,SATEA,OM_005/tiles/OM_005_00000_05500.png,OM_005,"[218.0, 489.0, 42.0, 11.0]",5353,TERNS,val
ROTEA/ROTEA_002305.png,ROTEA,OM_002/tiles/OM_002_08500_06000.png,OM_002,"[262.0, 247.0, 68.0, 77.0]",2305,TERNS,val
ROTEA/ROTEA_008057.png,ROTEA,OM_008/tiles/OM_008_02500_08000.png,OM_008,"[338.0, 498.0, 44.0, 2.0]",8057,TERNS,val
ROTEA/ROTEA_007968.png,ROTEA,OM_008/tiles/OM_008_03000_07500.png,OM_008,"[115.0, 302.0, 79.0, 30.0]",7968,TERNS,val
ROTEA/ROTEA_005080.png,ROTEA,OM_005/tiles/OM_005_01500_04000.png,OM_005,"[489.0, 391.0, 11.0, 37.0]",5080,TERNS,val
SATEA/SATEA_005396.png,SATEA,OM_005/tiles/OM_005_00500_05500.png,OM_005,"[140.0, 387.0, 53.0, 23.0]",5396,TERNS,val
SATEA/SATEA_014169.png,SATEA,OM_019/tiles/OM_019_06500_09500.png,OM_019,"[128.0, 227.0, 86.0, 34.0]",14169,TERNS,val
ROTEA/ROTEA_000797.png,ROTEA,OM_001/tiles/OM_001_08000_08500.png,OM_001,"[81.0, 48.0, 80.0, 55.0]",797,TERNS,val
SATEA/SATEA_014976.png,SATEA,OM_020/tiles/OM_020_07500_00500.png,OM_020,"[0.0, 467.0, 56.0, 33.0]",14976,TERNS,val
SATEA/SATEA_013564.png,SATEA,OM_019/tiles/OM_019_05500_08500.png,OM_019,"[292.0, 187.0, 27.0, 32.0]",13564,TERNS,val
ROTEA/ROTEA_002886.png,ROTEA,OM_002/tiles/OM_002_08500_09500.png,OM_002,"[321.0, 195.0, 64.0, 36.0]",2886,TERNS,val
ROTEA/ROTEA_005323.png,ROTEA,OM_005/tiles/OM_005_01500_05000.png,OM_005,"[28.0, 417.0, 85.0, 39.0]",5323,TERNS,val
ROTEA/ROTEA_017142.png,ROTEA,OM_021/tiles/OM_021_04000_08000.png,OM_021,"[84.0, 250.0, 24.0, 73.0]",17142,TERNS,val
SATEA/SATEA_015039.png,SATEA,OM_020/tiles/OM_020_09000_00500.png,OM_020,"[329.0, 313.0, 49.0, 27.0]",15039,TERNS,val
ROTEA/ROTEA_017451.png,ROTEA,OM_021/tiles/OM_021_04000_09500.png,OM_021,"[312.0, 139.0, 87.0, 40.0]",17451,TERNS,val
SATEA/SATEA_009490.png,SATEA,OM_009/tiles/OM_009_00000_04000.png,OM_009,"[261.0, 397.0, 47.0, 44.0]",9490,TERNS,val
ROTEA/ROTEA_002041.png,ROTEA,OM_002/tiles/OM_002_08500_05000.png,OM_002,"[66.0, 180.0, 60.0, 61.0]",2041,TERNS,val
ROTEA/ROTEA_008284.png,ROTEA,OM_008/tiles/OM_008_01000_09000.png,OM_008,"[12.0, 92.0, 74.0, 38.0]",8284,TERNS,val
SATEA/SATEA_004738.png,SATEA,OM_005/tiles/OM_005_03000_02500.png,OM_005,"[331.0, 443.0, 56.0, 23.0]",4738,TERNS,val
SATEA/SATEA_000039.png,SATEA,OM_001/tiles/OM_001_00500_02500.png,OM_001,"[271.0, 476.0, 32.0, 24.0]",39,TERNS,val
ROTEA/ROTEA_003271.png,ROTEA,OM_003/tiles/OM_003_08500_02000.png,OM_003,"[448.0, 334.0, 52.0, 50.0]",3271,TERNS,val
ROTEA/ROTEA_005311.png,ROTEA,OM_005/tiles/OM_005_01500_05000.png,OM_005,"[213.0, 0, 71.0, 46.0]",5311,TERNS,val
ROTEA/ROTEA_002184.png,ROTEA,OM_002/tiles/OM_002_08500_05500.png,OM_002,"[321.0, 16.0, 77.0, 36.0]",2184,TERNS,val
SATEA/SATEA_015851.png,SATEA,OM_020/tiles/OM_020_06000_02000.png,OM_020,"[0.0, 146.0, 59.0, 29.0]",15851,TERNS,val
SATEA/SATEA_014019.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[0, 221.0, 48.0, 56.0]",14019,TERNS,val
ROTEA/ROTEA_002964.png,ROTEA,OM_003/tiles/OM_003_08500_00000.png,OM_003,"[421.0, 341.0, 67.0, 58.0]",2964,TERNS,val
ROTEA/ROTEA_006368.png,ROTEA,OM_007/tiles/OM_007_01000_02500.png,OM_007,"[383.0, 260.0, 65.0, 24.0]",6368,TERNS,val
SATEA/SATEA_014849.png,SATEA,OM_020/tiles/OM_020_06000_00500.png,OM_020,"[230.0, 319.0, 64.0, 36.0]",14849,TERNS,val
ROTEF/ROTEF_006287.png,ROTEF,OM_007/tiles/OM_007_01500_02000.png,OM_007,"[0, 103.0, 110.0, 147.0]",6287,TERNS,val
ROTEA/ROTEA_002239.png,ROTEA,OM_002/tiles/OM_002_09000_05500.png,OM_002,"[180.0, 361.0, 67.0, 44.0]",2239,TERNS,val
ROTEA/ROTEA_004566.png,ROTEA,OM_005/tiles/OM_005_04500_01500.png,OM_005,"[23.0, 104.0, 58.0, 73.0]",4566,TERNS,val
SATEA/SATEA_005507.png,SATEA,OM_005/tiles/OM_005_00000_06000.png,OM_005,"[45.0, 174.0, 36.0, 44.0]",5507,TERNS,val
SATEA/SATEA_014051.png,SATEA,OM_019/tiles/OM_019_05500_09500.png,OM_019,"[372.0, 240.0, 62.0, 32.0]",14051,TERNS,val
SATEA/SATEA_004776.png,SATEA,OM_005/tiles/OM_005_04000_02500.png,OM_005,"[0, 80.0, 5.0, 53.0]",4776,TERNS,val
ROTEA/ROTEA_004842.png,ROTEA,OM_005/tiles/OM_005_02500_03000.png,OM_005,"[87.0, 379.0, 58.0, 59.0]",4842,TERNS,val
ROTEA/ROTEA_003112.png,ROTEA,OM_003/tiles/OM_003_08500_01000.png,OM_003,"[154.0, 429.0, 77.0, 47.0]",3112,TERNS,val
SATEA/SATEA_016977.png,SATEA,OM_021/tiles/OM_021_04500_07500.png,OM_021,"[397.0, 77.0, 44.0, 49.0]",16977,TERNS,val
ROTEA/ROTEA_002353.png,ROTEA,OM_002/tiles/OM_002_09000_06000.png,OM_002,"[257.0, 58.0, 83.0, 43.0]",2353,TERNS,val
ROTEA/ROTEA_004514.png,ROTEA,OM_005/tiles/OM_005_04000_01500.png,OM_005,"[199.0, 92.0, 44.0, 68.0]",4514,TERNS,val
ROTEA/ROTEA_008379.png,ROTEA,OM_008/tiles/OM_008_03000_09000.png,OM_008,"[413.0, 487.0, 45.0, 13.0]",8379,TERNS,val
ROTEA/ROTEA_005034.png,ROTEA,OM_005/tiles/OM_005_02500_03500.png,OM_005,"[92.0, 338.0, 78.0, 38.0]",5034,TERNS,val
ROTEA/ROTEA_001276.png,ROTEA,OM_002/tiles/OM_002_06500_00000.png,OM_002,"[220.0, 62.0, 77.0, 39.0]",1276,TERNS,val
SATEA/SATEA_014943.png,SATEA,OM_020/tiles/OM_020_07000_00500.png,OM_020,"[131.0, 171.0, 71.0, 39.0]",14943,TERNS,val
ROTEA/ROTEA_001173.png,ROTEA,OM_001/tiles/OM_001_07000_09500.png,OM_001,"[0, 474.0, 27.0, 25.0]",1173,TERNS,val
ROTEA/ROTEA_007964.png,ROTEA,OM_008/tiles/OM_008_03000_07500.png,OM_008,"[449.0, 492.0, 20.0, 8.0]",7964,TERNS,val
SATEA/SATEA_005056.png,SATEA,OM_005/tiles/OM_005_01500_04000.png,OM_005,"[184.0, 255.0, 42.0, 37.0]",5056,TERNS,val
